audio,label
KsponSpeech_431684.pcm,KsponScript_431684.txt
KsponSpeech_054923.pcm,KsponScript_054923.txt
KsponSpeech_263719.pcm,KsponScript_263719.txt
KsponSpeech_042692.pcm,KsponScript_042692.txt
KsponSpeech_187998.pcm,KsponScript_187998.txt
KsponSpeech_472952.pcm,KsponScript_472952.txt
KsponSpeech_458360.pcm,KsponScript_458360.txt
KsponSpeech_388974.pcm,KsponScript_388974.txt
KsponSpeech_242668.pcm,KsponScript_242668.txt
KsponSpeech_027840.pcm,KsponScript_027840.txt
KsponSpeech_207345.pcm,KsponScript_207345.txt
KsponSpeech_351968.pcm,KsponScript_351968.txt
KsponSpeech_336118.pcm,KsponScript_336118.txt
KsponSpeech_520769.pcm,KsponScript_520769.txt
KsponSpeech_052072.pcm,KsponScript_052072.txt
KsponSpeech_188323.pcm,KsponScript_188323.txt
KsponSpeech_337968.pcm,KsponScript_337968.txt
KsponSpeech_184435.pcm,KsponScript_184435.txt
KsponSpeech_575042.pcm,KsponScript_575042.txt
KsponSpeech_127599.pcm,KsponScript_127599.txt
KsponSpeech_086828.pcm,KsponScript_086828.txt
KsponSpeech_480203.pcm,KsponScript_480203.txt
KsponSpeech_000346.pcm,KsponScript_000346.txt
KsponSpeech_333882.pcm,KsponScript_333882.txt
KsponSpeech_037057.pcm,KsponScript_037057.txt
KsponSpeech_524489.pcm,KsponScript_524489.txt
KsponSpeech_587333.pcm,KsponScript_587333.txt
KsponSpeech_297774.pcm,KsponScript_297774.txt
KsponSpeech_319479.pcm,KsponScript_319479.txt
KsponSpeech_301526.pcm,KsponScript_301526.txt
KsponSpeech_616227.pcm,KsponScript_616227.txt
KsponSpeech_207976.pcm,KsponScript_207976.txt
KsponSpeech_433822.pcm,KsponScript_433822.txt
KsponSpeech_251800.pcm,KsponScript_251800.txt
KsponSpeech_227866.pcm,KsponScript_227866.txt
KsponSpeech_432796.pcm,KsponScript_432796.txt
KsponSpeech_263178.pcm,KsponScript_263178.txt
KsponSpeech_582790.pcm,KsponScript_582790.txt
KsponSpeech_586368.pcm,KsponScript_586368.txt
KsponSpeech_034979.pcm,KsponScript_034979.txt
KsponSpeech_127796.pcm,KsponScript_127796.txt
KsponSpeech_068703.pcm,KsponScript_068703.txt
KsponSpeech_269908.pcm,KsponScript_269908.txt
KsponSpeech_308161.pcm,KsponScript_308161.txt
KsponSpeech_106401.pcm,KsponScript_106401.txt
KsponSpeech_321729.pcm,KsponScript_321729.txt
KsponSpeech_384480.pcm,KsponScript_384480.txt
KsponSpeech_231978.pcm,KsponScript_231978.txt
KsponSpeech_092944.pcm,KsponScript_092944.txt
KsponSpeech_604599.pcm,KsponScript_604599.txt
KsponSpeech_201929.pcm,KsponScript_201929.txt
KsponSpeech_538439.pcm,KsponScript_538439.txt
KsponSpeech_308297.pcm,KsponScript_308297.txt
KsponSpeech_320803.pcm,KsponScript_320803.txt
KsponSpeech_266621.pcm,KsponScript_266621.txt
KsponSpeech_046353.pcm,KsponScript_046353.txt
KsponSpeech_041756.pcm,KsponScript_041756.txt
KsponSpeech_244486.pcm,KsponScript_244486.txt
KsponSpeech_152173.pcm,KsponScript_152173.txt
KsponSpeech_574539.pcm,KsponScript_574539.txt
KsponSpeech_165527.pcm,KsponScript_165527.txt
KsponSpeech_181416.pcm,KsponScript_181416.txt
KsponSpeech_532814.pcm,KsponScript_532814.txt
KsponSpeech_448407.pcm,KsponScript_448407.txt
KsponSpeech_446564.pcm,KsponScript_446564.txt
KsponSpeech_611362.pcm,KsponScript_611362.txt
KsponSpeech_578946.pcm,KsponScript_578946.txt
KsponSpeech_089758.pcm,KsponScript_089758.txt
KsponSpeech_108592.pcm,KsponScript_108592.txt
KsponSpeech_077637.pcm,KsponScript_077637.txt
KsponSpeech_275714.pcm,KsponScript_275714.txt
KsponSpeech_309049.pcm,KsponScript_309049.txt
KsponSpeech_342046.pcm,KsponScript_342046.txt
KsponSpeech_349588.pcm,KsponScript_349588.txt
KsponSpeech_009855.pcm,KsponScript_009855.txt
KsponSpeech_247784.pcm,KsponScript_247784.txt
KsponSpeech_183007.pcm,KsponScript_183007.txt
KsponSpeech_355038.pcm,KsponScript_355038.txt
KsponSpeech_186218.pcm,KsponScript_186218.txt
KsponSpeech_012346.pcm,KsponScript_012346.txt
KsponSpeech_124325.pcm,KsponScript_124325.txt
KsponSpeech_511767.pcm,KsponScript_511767.txt
KsponSpeech_166353.pcm,KsponScript_166353.txt
KsponSpeech_320037.pcm,KsponScript_320037.txt
KsponSpeech_183703.pcm,KsponScript_183703.txt
KsponSpeech_479511.pcm,KsponScript_479511.txt
KsponSpeech_049295.pcm,KsponScript_049295.txt
KsponSpeech_164344.pcm,KsponScript_164344.txt
KsponSpeech_368305.pcm,KsponScript_368305.txt
KsponSpeech_467530.pcm,KsponScript_467530.txt
KsponSpeech_209798.pcm,KsponScript_209798.txt
KsponSpeech_236307.pcm,KsponScript_236307.txt
KsponSpeech_426968.pcm,KsponScript_426968.txt
KsponSpeech_617773.pcm,KsponScript_617773.txt
KsponSpeech_476299.pcm,KsponScript_476299.txt
KsponSpeech_235734.pcm,KsponScript_235734.txt
KsponSpeech_590196.pcm,KsponScript_590196.txt
KsponSpeech_603546.pcm,KsponScript_603546.txt
KsponSpeech_102356.pcm,KsponScript_102356.txt
KsponSpeech_453085.pcm,KsponScript_453085.txt
KsponSpeech_301214.pcm,KsponScript_301214.txt
KsponSpeech_523434.pcm,KsponScript_523434.txt
KsponSpeech_195133.pcm,KsponScript_195133.txt
KsponSpeech_063629.pcm,KsponScript_063629.txt
KsponSpeech_064940.pcm,KsponScript_064940.txt
KsponSpeech_384105.pcm,KsponScript_384105.txt
KsponSpeech_093981.pcm,KsponScript_093981.txt
KsponSpeech_102441.pcm,KsponScript_102441.txt
KsponSpeech_184458.pcm,KsponScript_184458.txt
KsponSpeech_164648.pcm,KsponScript_164648.txt
KsponSpeech_619681.pcm,KsponScript_619681.txt
KsponSpeech_077921.pcm,KsponScript_077921.txt
KsponSpeech_063959.pcm,KsponScript_063959.txt
KsponSpeech_146692.pcm,KsponScript_146692.txt
KsponSpeech_614802.pcm,KsponScript_614802.txt
KsponSpeech_413908.pcm,KsponScript_413908.txt
KsponSpeech_399111.pcm,KsponScript_399111.txt
KsponSpeech_488233.pcm,KsponScript_488233.txt
KsponSpeech_053076.pcm,KsponScript_053076.txt
KsponSpeech_447872.pcm,KsponScript_447872.txt
KsponSpeech_041181.pcm,KsponScript_041181.txt
KsponSpeech_045314.pcm,KsponScript_045314.txt
KsponSpeech_135283.pcm,KsponScript_135283.txt
KsponSpeech_163380.pcm,KsponScript_163380.txt
KsponSpeech_405064.pcm,KsponScript_405064.txt
KsponSpeech_250950.pcm,KsponScript_250950.txt
KsponSpeech_084403.pcm,KsponScript_084403.txt
KsponSpeech_177203.pcm,KsponScript_177203.txt
KsponSpeech_213526.pcm,KsponScript_213526.txt
KsponSpeech_563041.pcm,KsponScript_563041.txt
KsponSpeech_353351.pcm,KsponScript_353351.txt
KsponSpeech_462195.pcm,KsponScript_462195.txt
KsponSpeech_031732.pcm,KsponScript_031732.txt
KsponSpeech_118317.pcm,KsponScript_118317.txt
KsponSpeech_175401.pcm,KsponScript_175401.txt
KsponSpeech_520724.pcm,KsponScript_520724.txt
KsponSpeech_013033.pcm,KsponScript_013033.txt
KsponSpeech_438280.pcm,KsponScript_438280.txt
KsponSpeech_078911.pcm,KsponScript_078911.txt
KsponSpeech_278267.pcm,KsponScript_278267.txt
KsponSpeech_169986.pcm,KsponScript_169986.txt
KsponSpeech_568271.pcm,KsponScript_568271.txt
KsponSpeech_619919.pcm,KsponScript_619919.txt
KsponSpeech_105698.pcm,KsponScript_105698.txt
KsponSpeech_474886.pcm,KsponScript_474886.txt
KsponSpeech_373875.pcm,KsponScript_373875.txt
KsponSpeech_610686.pcm,KsponScript_610686.txt
KsponSpeech_452017.pcm,KsponScript_452017.txt
KsponSpeech_375671.pcm,KsponScript_375671.txt
KsponSpeech_066304.pcm,KsponScript_066304.txt
KsponSpeech_405304.pcm,KsponScript_405304.txt
KsponSpeech_622017.pcm,KsponScript_622017.txt
KsponSpeech_273205.pcm,KsponScript_273205.txt
KsponSpeech_056699.pcm,KsponScript_056699.txt
KsponSpeech_283281.pcm,KsponScript_283281.txt
KsponSpeech_586472.pcm,KsponScript_586472.txt
KsponSpeech_181106.pcm,KsponScript_181106.txt
KsponSpeech_617828.pcm,KsponScript_617828.txt
KsponSpeech_347255.pcm,KsponScript_347255.txt
KsponSpeech_252635.pcm,KsponScript_252635.txt
KsponSpeech_258844.pcm,KsponScript_258844.txt
KsponSpeech_556714.pcm,KsponScript_556714.txt
KsponSpeech_528772.pcm,KsponScript_528772.txt
KsponSpeech_416506.pcm,KsponScript_416506.txt
KsponSpeech_014907.pcm,KsponScript_014907.txt
KsponSpeech_065609.pcm,KsponScript_065609.txt
KsponSpeech_450753.pcm,KsponScript_450753.txt
KsponSpeech_532952.pcm,KsponScript_532952.txt
KsponSpeech_149650.pcm,KsponScript_149650.txt
KsponSpeech_622468.pcm,KsponScript_622468.txt
KsponSpeech_346181.pcm,KsponScript_346181.txt
KsponSpeech_249482.pcm,KsponScript_249482.txt
KsponSpeech_502383.pcm,KsponScript_502383.txt
KsponSpeech_108525.pcm,KsponScript_108525.txt
KsponSpeech_342443.pcm,KsponScript_342443.txt
KsponSpeech_230210.pcm,KsponScript_230210.txt
KsponSpeech_390731.pcm,KsponScript_390731.txt
KsponSpeech_487544.pcm,KsponScript_487544.txt
KsponSpeech_378582.pcm,KsponScript_378582.txt
KsponSpeech_229337.pcm,KsponScript_229337.txt
KsponSpeech_314433.pcm,KsponScript_314433.txt
KsponSpeech_380585.pcm,KsponScript_380585.txt
KsponSpeech_503760.pcm,KsponScript_503760.txt
KsponSpeech_487502.pcm,KsponScript_487502.txt
KsponSpeech_091298.pcm,KsponScript_091298.txt
KsponSpeech_149268.pcm,KsponScript_149268.txt
KsponSpeech_111512.pcm,KsponScript_111512.txt
KsponSpeech_523868.pcm,KsponScript_523868.txt
KsponSpeech_135568.pcm,KsponScript_135568.txt
KsponSpeech_483779.pcm,KsponScript_483779.txt
KsponSpeech_291062.pcm,KsponScript_291062.txt
KsponSpeech_032198.pcm,KsponScript_032198.txt
KsponSpeech_574641.pcm,KsponScript_574641.txt
KsponSpeech_579383.pcm,KsponScript_579383.txt
KsponSpeech_550218.pcm,KsponScript_550218.txt
KsponSpeech_053925.pcm,KsponScript_053925.txt
KsponSpeech_107386.pcm,KsponScript_107386.txt
KsponSpeech_024221.pcm,KsponScript_024221.txt
KsponSpeech_020392.pcm,KsponScript_020392.txt
KsponSpeech_235626.pcm,KsponScript_235626.txt
KsponSpeech_589913.pcm,KsponScript_589913.txt
KsponSpeech_619233.pcm,KsponScript_619233.txt
KsponSpeech_494822.pcm,KsponScript_494822.txt
KsponSpeech_019693.pcm,KsponScript_019693.txt
KsponSpeech_238522.pcm,KsponScript_238522.txt
KsponSpeech_047872.pcm,KsponScript_047872.txt
KsponSpeech_228784.pcm,KsponScript_228784.txt
KsponSpeech_544606.pcm,KsponScript_544606.txt
KsponSpeech_213904.pcm,KsponScript_213904.txt
KsponSpeech_338023.pcm,KsponScript_338023.txt
KsponSpeech_501764.pcm,KsponScript_501764.txt
KsponSpeech_081374.pcm,KsponScript_081374.txt
KsponSpeech_187495.pcm,KsponScript_187495.txt
KsponSpeech_365176.pcm,KsponScript_365176.txt
KsponSpeech_374042.pcm,KsponScript_374042.txt
KsponSpeech_595840.pcm,KsponScript_595840.txt
KsponSpeech_574687.pcm,KsponScript_574687.txt
KsponSpeech_304563.pcm,KsponScript_304563.txt
KsponSpeech_516377.pcm,KsponScript_516377.txt
KsponSpeech_142462.pcm,KsponScript_142462.txt
KsponSpeech_273071.pcm,KsponScript_273071.txt
KsponSpeech_077919.pcm,KsponScript_077919.txt
KsponSpeech_262562.pcm,KsponScript_262562.txt
KsponSpeech_456194.pcm,KsponScript_456194.txt
KsponSpeech_120738.pcm,KsponScript_120738.txt
KsponSpeech_582002.pcm,KsponScript_582002.txt
KsponSpeech_064147.pcm,KsponScript_064147.txt
KsponSpeech_082026.pcm,KsponScript_082026.txt
KsponSpeech_233176.pcm,KsponScript_233176.txt
KsponSpeech_442081.pcm,KsponScript_442081.txt
KsponSpeech_426021.pcm,KsponScript_426021.txt
KsponSpeech_248539.pcm,KsponScript_248539.txt
KsponSpeech_336155.pcm,KsponScript_336155.txt
KsponSpeech_261704.pcm,KsponScript_261704.txt
KsponSpeech_115997.pcm,KsponScript_115997.txt
KsponSpeech_089685.pcm,KsponScript_089685.txt
KsponSpeech_516627.pcm,KsponScript_516627.txt
KsponSpeech_449255.pcm,KsponScript_449255.txt
KsponSpeech_453364.pcm,KsponScript_453364.txt
KsponSpeech_074958.pcm,KsponScript_074958.txt
KsponSpeech_020386.pcm,KsponScript_020386.txt
KsponSpeech_122125.pcm,KsponScript_122125.txt
KsponSpeech_525619.pcm,KsponScript_525619.txt
KsponSpeech_046057.pcm,KsponScript_046057.txt
KsponSpeech_602509.pcm,KsponScript_602509.txt
KsponSpeech_506021.pcm,KsponScript_506021.txt
KsponSpeech_119127.pcm,KsponScript_119127.txt
KsponSpeech_252476.pcm,KsponScript_252476.txt
KsponSpeech_537491.pcm,KsponScript_537491.txt
KsponSpeech_278104.pcm,KsponScript_278104.txt
KsponSpeech_425968.pcm,KsponScript_425968.txt
KsponSpeech_038952.pcm,KsponScript_038952.txt
KsponSpeech_080086.pcm,KsponScript_080086.txt
KsponSpeech_362174.pcm,KsponScript_362174.txt
KsponSpeech_351364.pcm,KsponScript_351364.txt
KsponSpeech_446905.pcm,KsponScript_446905.txt
KsponSpeech_084841.pcm,KsponScript_084841.txt
KsponSpeech_558611.pcm,KsponScript_558611.txt
KsponSpeech_434940.pcm,KsponScript_434940.txt
KsponSpeech_469553.pcm,KsponScript_469553.txt
KsponSpeech_386940.pcm,KsponScript_386940.txt
KsponSpeech_109680.pcm,KsponScript_109680.txt
KsponSpeech_044976.pcm,KsponScript_044976.txt
KsponSpeech_136387.pcm,KsponScript_136387.txt
KsponSpeech_439203.pcm,KsponScript_439203.txt
KsponSpeech_500634.pcm,KsponScript_500634.txt
KsponSpeech_488415.pcm,KsponScript_488415.txt
KsponSpeech_068636.pcm,KsponScript_068636.txt
KsponSpeech_256693.pcm,KsponScript_256693.txt
KsponSpeech_418574.pcm,KsponScript_418574.txt
KsponSpeech_492034.pcm,KsponScript_492034.txt
KsponSpeech_127156.pcm,KsponScript_127156.txt
KsponSpeech_439103.pcm,KsponScript_439103.txt
KsponSpeech_568883.pcm,KsponScript_568883.txt
KsponSpeech_447299.pcm,KsponScript_447299.txt
KsponSpeech_081010.pcm,KsponScript_081010.txt
KsponSpeech_535576.pcm,KsponScript_535576.txt
KsponSpeech_357700.pcm,KsponScript_357700.txt
KsponSpeech_360710.pcm,KsponScript_360710.txt
KsponSpeech_040347.pcm,KsponScript_040347.txt
KsponSpeech_229244.pcm,KsponScript_229244.txt
KsponSpeech_373965.pcm,KsponScript_373965.txt
KsponSpeech_335351.pcm,KsponScript_335351.txt
KsponSpeech_361387.pcm,KsponScript_361387.txt
KsponSpeech_281847.pcm,KsponScript_281847.txt
KsponSpeech_286637.pcm,KsponScript_286637.txt
KsponSpeech_166361.pcm,KsponScript_166361.txt
KsponSpeech_088976.pcm,KsponScript_088976.txt
KsponSpeech_269772.pcm,KsponScript_269772.txt
KsponSpeech_504001.pcm,KsponScript_504001.txt
KsponSpeech_309603.pcm,KsponScript_309603.txt
KsponSpeech_109409.pcm,KsponScript_109409.txt
KsponSpeech_187108.pcm,KsponScript_187108.txt
KsponSpeech_189262.pcm,KsponScript_189262.txt
KsponSpeech_005894.pcm,KsponScript_005894.txt
KsponSpeech_451096.pcm,KsponScript_451096.txt
KsponSpeech_493701.pcm,KsponScript_493701.txt
KsponSpeech_431147.pcm,KsponScript_431147.txt
KsponSpeech_387128.pcm,KsponScript_387128.txt
KsponSpeech_353734.pcm,KsponScript_353734.txt
KsponSpeech_196120.pcm,KsponScript_196120.txt
KsponSpeech_612919.pcm,KsponScript_612919.txt
KsponSpeech_539429.pcm,KsponScript_539429.txt
KsponSpeech_391819.pcm,KsponScript_391819.txt
KsponSpeech_095411.pcm,KsponScript_095411.txt
KsponSpeech_141820.pcm,KsponScript_141820.txt
KsponSpeech_262064.pcm,KsponScript_262064.txt
KsponSpeech_470024.pcm,KsponScript_470024.txt
KsponSpeech_220401.pcm,KsponScript_220401.txt
KsponSpeech_383853.pcm,KsponScript_383853.txt
KsponSpeech_187510.pcm,KsponScript_187510.txt
KsponSpeech_306049.pcm,KsponScript_306049.txt
KsponSpeech_086975.pcm,KsponScript_086975.txt
KsponSpeech_390918.pcm,KsponScript_390918.txt
KsponSpeech_083703.pcm,KsponScript_083703.txt
KsponSpeech_464325.pcm,KsponScript_464325.txt
KsponSpeech_433803.pcm,KsponScript_433803.txt
KsponSpeech_098271.pcm,KsponScript_098271.txt
KsponSpeech_621880.pcm,KsponScript_621880.txt
KsponSpeech_522797.pcm,KsponScript_522797.txt
KsponSpeech_479929.pcm,KsponScript_479929.txt
KsponSpeech_429621.pcm,KsponScript_429621.txt
KsponSpeech_531264.pcm,KsponScript_531264.txt
KsponSpeech_068501.pcm,KsponScript_068501.txt
KsponSpeech_280231.pcm,KsponScript_280231.txt
KsponSpeech_130128.pcm,KsponScript_130128.txt
KsponSpeech_327005.pcm,KsponScript_327005.txt
KsponSpeech_241328.pcm,KsponScript_241328.txt
KsponSpeech_211396.pcm,KsponScript_211396.txt
KsponSpeech_599473.pcm,KsponScript_599473.txt
KsponSpeech_581963.pcm,KsponScript_581963.txt
KsponSpeech_210079.pcm,KsponScript_210079.txt
KsponSpeech_512911.pcm,KsponScript_512911.txt
KsponSpeech_088081.pcm,KsponScript_088081.txt
KsponSpeech_418520.pcm,KsponScript_418520.txt
KsponSpeech_021706.pcm,KsponScript_021706.txt
KsponSpeech_156875.pcm,KsponScript_156875.txt
KsponSpeech_188450.pcm,KsponScript_188450.txt
KsponSpeech_567733.pcm,KsponScript_567733.txt
KsponSpeech_061003.pcm,KsponScript_061003.txt
KsponSpeech_317611.pcm,KsponScript_317611.txt
KsponSpeech_593814.pcm,KsponScript_593814.txt
KsponSpeech_010690.pcm,KsponScript_010690.txt
KsponSpeech_365013.pcm,KsponScript_365013.txt
KsponSpeech_079691.pcm,KsponScript_079691.txt
KsponSpeech_150562.pcm,KsponScript_150562.txt
KsponSpeech_604220.pcm,KsponScript_604220.txt
KsponSpeech_028715.pcm,KsponScript_028715.txt
KsponSpeech_029888.pcm,KsponScript_029888.txt
KsponSpeech_131303.pcm,KsponScript_131303.txt
KsponSpeech_395783.pcm,KsponScript_395783.txt
KsponSpeech_019750.pcm,KsponScript_019750.txt
KsponSpeech_416552.pcm,KsponScript_416552.txt
KsponSpeech_604910.pcm,KsponScript_604910.txt
KsponSpeech_121811.pcm,KsponScript_121811.txt
KsponSpeech_153595.pcm,KsponScript_153595.txt
KsponSpeech_429507.pcm,KsponScript_429507.txt
KsponSpeech_398384.pcm,KsponScript_398384.txt
KsponSpeech_108413.pcm,KsponScript_108413.txt
KsponSpeech_425233.pcm,KsponScript_425233.txt
KsponSpeech_468215.pcm,KsponScript_468215.txt
KsponSpeech_335445.pcm,KsponScript_335445.txt
KsponSpeech_348016.pcm,KsponScript_348016.txt
KsponSpeech_072680.pcm,KsponScript_072680.txt
KsponSpeech_119712.pcm,KsponScript_119712.txt
KsponSpeech_296433.pcm,KsponScript_296433.txt
KsponSpeech_468728.pcm,KsponScript_468728.txt
KsponSpeech_495559.pcm,KsponScript_495559.txt
KsponSpeech_594593.pcm,KsponScript_594593.txt
KsponSpeech_249934.pcm,KsponScript_249934.txt
KsponSpeech_070654.pcm,KsponScript_070654.txt
KsponSpeech_125265.pcm,KsponScript_125265.txt
KsponSpeech_536491.pcm,KsponScript_536491.txt
KsponSpeech_334232.pcm,KsponScript_334232.txt
KsponSpeech_298792.pcm,KsponScript_298792.txt
KsponSpeech_137699.pcm,KsponScript_137699.txt
KsponSpeech_055336.pcm,KsponScript_055336.txt
KsponSpeech_037390.pcm,KsponScript_037390.txt
KsponSpeech_231753.pcm,KsponScript_231753.txt
KsponSpeech_009290.pcm,KsponScript_009290.txt
KsponSpeech_478319.pcm,KsponScript_478319.txt
KsponSpeech_467572.pcm,KsponScript_467572.txt
KsponSpeech_258611.pcm,KsponScript_258611.txt
KsponSpeech_063406.pcm,KsponScript_063406.txt
KsponSpeech_208766.pcm,KsponScript_208766.txt
KsponSpeech_531777.pcm,KsponScript_531777.txt
KsponSpeech_079624.pcm,KsponScript_079624.txt
KsponSpeech_601251.pcm,KsponScript_601251.txt
KsponSpeech_282372.pcm,KsponScript_282372.txt
KsponSpeech_450266.pcm,KsponScript_450266.txt
KsponSpeech_095440.pcm,KsponScript_095440.txt
KsponSpeech_567558.pcm,KsponScript_567558.txt
KsponSpeech_260157.pcm,KsponScript_260157.txt
KsponSpeech_466809.pcm,KsponScript_466809.txt
KsponSpeech_558029.pcm,KsponScript_558029.txt
KsponSpeech_176919.pcm,KsponScript_176919.txt
KsponSpeech_320469.pcm,KsponScript_320469.txt
KsponSpeech_010838.pcm,KsponScript_010838.txt
KsponSpeech_059558.pcm,KsponScript_059558.txt
KsponSpeech_506926.pcm,KsponScript_506926.txt
KsponSpeech_413181.pcm,KsponScript_413181.txt
KsponSpeech_260586.pcm,KsponScript_260586.txt
KsponSpeech_147500.pcm,KsponScript_147500.txt
KsponSpeech_388884.pcm,KsponScript_388884.txt
KsponSpeech_051419.pcm,KsponScript_051419.txt
KsponSpeech_259041.pcm,KsponScript_259041.txt
KsponSpeech_281172.pcm,KsponScript_281172.txt
KsponSpeech_524902.pcm,KsponScript_524902.txt
KsponSpeech_122333.pcm,KsponScript_122333.txt
KsponSpeech_127716.pcm,KsponScript_127716.txt
KsponSpeech_279538.pcm,KsponScript_279538.txt
KsponSpeech_580145.pcm,KsponScript_580145.txt
KsponSpeech_387130.pcm,KsponScript_387130.txt
KsponSpeech_206314.pcm,KsponScript_206314.txt
KsponSpeech_581701.pcm,KsponScript_581701.txt
KsponSpeech_520915.pcm,KsponScript_520915.txt
KsponSpeech_001190.pcm,KsponScript_001190.txt
KsponSpeech_074131.pcm,KsponScript_074131.txt
KsponSpeech_345173.pcm,KsponScript_345173.txt
KsponSpeech_112798.pcm,KsponScript_112798.txt
KsponSpeech_137102.pcm,KsponScript_137102.txt
KsponSpeech_457288.pcm,KsponScript_457288.txt
KsponSpeech_171141.pcm,KsponScript_171141.txt
KsponSpeech_478964.pcm,KsponScript_478964.txt
KsponSpeech_238145.pcm,KsponScript_238145.txt
KsponSpeech_379201.pcm,KsponScript_379201.txt
KsponSpeech_101095.pcm,KsponScript_101095.txt
KsponSpeech_093064.pcm,KsponScript_093064.txt
KsponSpeech_056875.pcm,KsponScript_056875.txt
KsponSpeech_440455.pcm,KsponScript_440455.txt
KsponSpeech_510337.pcm,KsponScript_510337.txt
KsponSpeech_154374.pcm,KsponScript_154374.txt
KsponSpeech_549249.pcm,KsponScript_549249.txt
KsponSpeech_433713.pcm,KsponScript_433713.txt
KsponSpeech_020377.pcm,KsponScript_020377.txt
KsponSpeech_509688.pcm,KsponScript_509688.txt
KsponSpeech_344830.pcm,KsponScript_344830.txt
KsponSpeech_447168.pcm,KsponScript_447168.txt
KsponSpeech_452786.pcm,KsponScript_452786.txt
KsponSpeech_132708.pcm,KsponScript_132708.txt
KsponSpeech_211989.pcm,KsponScript_211989.txt
KsponSpeech_425780.pcm,KsponScript_425780.txt
KsponSpeech_101103.pcm,KsponScript_101103.txt
KsponSpeech_058442.pcm,KsponScript_058442.txt
KsponSpeech_214264.pcm,KsponScript_214264.txt
KsponSpeech_191269.pcm,KsponScript_191269.txt
KsponSpeech_104644.pcm,KsponScript_104644.txt
KsponSpeech_509736.pcm,KsponScript_509736.txt
KsponSpeech_334504.pcm,KsponScript_334504.txt
KsponSpeech_619802.pcm,KsponScript_619802.txt
KsponSpeech_542626.pcm,KsponScript_542626.txt
KsponSpeech_555842.pcm,KsponScript_555842.txt
KsponSpeech_272283.pcm,KsponScript_272283.txt
KsponSpeech_137440.pcm,KsponScript_137440.txt
KsponSpeech_479612.pcm,KsponScript_479612.txt
KsponSpeech_014023.pcm,KsponScript_014023.txt
KsponSpeech_295030.pcm,KsponScript_295030.txt
KsponSpeech_115329.pcm,KsponScript_115329.txt
KsponSpeech_290282.pcm,KsponScript_290282.txt
KsponSpeech_425623.pcm,KsponScript_425623.txt
KsponSpeech_282555.pcm,KsponScript_282555.txt
