audio,label
KsponSpeech_621969.pcm,KsponSpeech_621969.pcm
KsponSpeech_006087.pcm,KsponSpeech_006087.pcm
KsponSpeech_397142.pcm,KsponSpeech_397142.pcm
KsponSpeech_246123.pcm,KsponSpeech_246123.pcm
KsponSpeech_585746.pcm,KsponSpeech_585746.pcm
KsponSpeech_451178.pcm,KsponSpeech_451178.pcm
KsponSpeech_118079.pcm,KsponSpeech_118079.pcm
KsponSpeech_313734.pcm,KsponSpeech_313734.pcm
KsponSpeech_568094.pcm,KsponSpeech_568094.pcm
KsponSpeech_410256.pcm,KsponSpeech_410256.pcm
KsponSpeech_070861.pcm,KsponSpeech_070861.pcm
KsponSpeech_177338.pcm,KsponSpeech_177338.pcm
KsponSpeech_352879.pcm,KsponSpeech_352879.pcm
KsponSpeech_072998.pcm,KsponSpeech_072998.pcm
KsponSpeech_562581.pcm,KsponSpeech_562581.pcm
KsponSpeech_583929.pcm,KsponSpeech_583929.pcm
KsponSpeech_144027.pcm,KsponSpeech_144027.pcm
KsponSpeech_110361.pcm,KsponSpeech_110361.pcm
KsponSpeech_566360.pcm,KsponSpeech_566360.pcm
KsponSpeech_093567.pcm,KsponSpeech_093567.pcm
KsponSpeech_441177.pcm,KsponSpeech_441177.pcm
KsponSpeech_100509.pcm,KsponSpeech_100509.pcm
KsponSpeech_127517.pcm,KsponSpeech_127517.pcm
KsponSpeech_530161.pcm,KsponSpeech_530161.pcm
KsponSpeech_400111.pcm,KsponSpeech_400111.pcm
KsponSpeech_493056.pcm,KsponSpeech_493056.pcm
KsponSpeech_396047.pcm,KsponSpeech_396047.pcm
KsponSpeech_454723.pcm,KsponSpeech_454723.pcm
KsponSpeech_601634.pcm,KsponSpeech_601634.pcm
KsponSpeech_172114.pcm,KsponSpeech_172114.pcm
KsponSpeech_161943.pcm,KsponSpeech_161943.pcm
KsponSpeech_426710.pcm,KsponSpeech_426710.pcm
KsponSpeech_574087.pcm,KsponSpeech_574087.pcm
KsponSpeech_439255.pcm,KsponSpeech_439255.pcm
KsponSpeech_490202.pcm,KsponSpeech_490202.pcm
KsponSpeech_511410.pcm,KsponSpeech_511410.pcm
KsponSpeech_185239.pcm,KsponSpeech_185239.pcm
KsponSpeech_280129.pcm,KsponSpeech_280129.pcm
KsponSpeech_249210.pcm,KsponSpeech_249210.pcm
KsponSpeech_363952.pcm,KsponSpeech_363952.pcm
KsponSpeech_580326.pcm,KsponSpeech_580326.pcm
KsponSpeech_485378.pcm,KsponSpeech_485378.pcm
KsponSpeech_257944.pcm,KsponSpeech_257944.pcm
KsponSpeech_557760.pcm,KsponSpeech_557760.pcm
KsponSpeech_144988.pcm,KsponSpeech_144988.pcm
KsponSpeech_266919.pcm,KsponSpeech_266919.pcm
KsponSpeech_272250.pcm,KsponSpeech_272250.pcm
KsponSpeech_426013.pcm,KsponSpeech_426013.pcm
KsponSpeech_149606.pcm,KsponSpeech_149606.pcm
KsponSpeech_615818.pcm,KsponSpeech_615818.pcm
KsponSpeech_453507.pcm,KsponSpeech_453507.pcm
KsponSpeech_243357.pcm,KsponSpeech_243357.pcm
KsponSpeech_114296.pcm,KsponSpeech_114296.pcm
KsponSpeech_099996.pcm,KsponSpeech_099996.pcm
KsponSpeech_091427.pcm,KsponSpeech_091427.pcm
KsponSpeech_500165.pcm,KsponSpeech_500165.pcm
KsponSpeech_262323.pcm,KsponSpeech_262323.pcm
KsponSpeech_502205.pcm,KsponSpeech_502205.pcm
KsponSpeech_183953.pcm,KsponSpeech_183953.pcm
KsponSpeech_062437.pcm,KsponSpeech_062437.pcm
KsponSpeech_004075.pcm,KsponSpeech_004075.pcm
KsponSpeech_291252.pcm,KsponSpeech_291252.pcm
KsponSpeech_343008.pcm,KsponSpeech_343008.pcm
KsponSpeech_185897.pcm,KsponSpeech_185897.pcm
KsponSpeech_047055.pcm,KsponSpeech_047055.pcm
KsponSpeech_194628.pcm,KsponSpeech_194628.pcm
KsponSpeech_100220.pcm,KsponSpeech_100220.pcm
KsponSpeech_093710.pcm,KsponSpeech_093710.pcm
KsponSpeech_187037.pcm,KsponSpeech_187037.pcm
KsponSpeech_255966.pcm,KsponSpeech_255966.pcm
KsponSpeech_136460.pcm,KsponSpeech_136460.pcm
KsponSpeech_027039.pcm,KsponSpeech_027039.pcm
KsponSpeech_020062.pcm,KsponSpeech_020062.pcm
KsponSpeech_212000.pcm,KsponSpeech_212000.pcm
KsponSpeech_609930.pcm,KsponSpeech_609930.pcm
KsponSpeech_462956.pcm,KsponSpeech_462956.pcm
KsponSpeech_551124.pcm,KsponSpeech_551124.pcm
KsponSpeech_275857.pcm,KsponSpeech_275857.pcm
KsponSpeech_428738.pcm,KsponSpeech_428738.pcm
KsponSpeech_145866.pcm,KsponSpeech_145866.pcm
KsponSpeech_115242.pcm,KsponSpeech_115242.pcm
KsponSpeech_518917.pcm,KsponSpeech_518917.pcm
KsponSpeech_086998.pcm,KsponSpeech_086998.pcm
KsponSpeech_211448.pcm,KsponSpeech_211448.pcm
KsponSpeech_334882.pcm,KsponSpeech_334882.pcm
KsponSpeech_537555.pcm,KsponSpeech_537555.pcm
KsponSpeech_275440.pcm,KsponSpeech_275440.pcm
KsponSpeech_410879.pcm,KsponSpeech_410879.pcm
KsponSpeech_247324.pcm,KsponSpeech_247324.pcm
KsponSpeech_198182.pcm,KsponSpeech_198182.pcm
KsponSpeech_418210.pcm,KsponSpeech_418210.pcm
KsponSpeech_540945.pcm,KsponSpeech_540945.pcm
KsponSpeech_546867.pcm,KsponSpeech_546867.pcm
KsponSpeech_508579.pcm,KsponSpeech_508579.pcm
KsponSpeech_123297.pcm,KsponSpeech_123297.pcm
KsponSpeech_026654.pcm,KsponSpeech_026654.pcm
KsponSpeech_286862.pcm,KsponSpeech_286862.pcm
KsponSpeech_063235.pcm,KsponSpeech_063235.pcm
KsponSpeech_073977.pcm,KsponSpeech_073977.pcm
KsponSpeech_114354.pcm,KsponSpeech_114354.pcm
KsponSpeech_345535.pcm,KsponSpeech_345535.pcm
KsponSpeech_198832.pcm,KsponSpeech_198832.pcm
KsponSpeech_467456.pcm,KsponSpeech_467456.pcm
KsponSpeech_399109.pcm,KsponSpeech_399109.pcm
KsponSpeech_010753.pcm,KsponSpeech_010753.pcm
KsponSpeech_492955.pcm,KsponSpeech_492955.pcm
KsponSpeech_122210.pcm,KsponSpeech_122210.pcm
KsponSpeech_069022.pcm,KsponSpeech_069022.pcm
KsponSpeech_493355.pcm,KsponSpeech_493355.pcm
KsponSpeech_201440.pcm,KsponSpeech_201440.pcm
KsponSpeech_085121.pcm,KsponSpeech_085121.pcm
KsponSpeech_150258.pcm,KsponSpeech_150258.pcm
KsponSpeech_259679.pcm,KsponSpeech_259679.pcm
KsponSpeech_306058.pcm,KsponSpeech_306058.pcm
KsponSpeech_186417.pcm,KsponSpeech_186417.pcm
KsponSpeech_133969.pcm,KsponSpeech_133969.pcm
KsponSpeech_017083.pcm,KsponSpeech_017083.pcm
KsponSpeech_022566.pcm,KsponSpeech_022566.pcm
KsponSpeech_069295.pcm,KsponSpeech_069295.pcm
KsponSpeech_137451.pcm,KsponSpeech_137451.pcm
KsponSpeech_181215.pcm,KsponSpeech_181215.pcm
KsponSpeech_612309.pcm,KsponSpeech_612309.pcm
KsponSpeech_232472.pcm,KsponSpeech_232472.pcm
KsponSpeech_279862.pcm,KsponSpeech_279862.pcm
KsponSpeech_617233.pcm,KsponSpeech_617233.pcm
KsponSpeech_213418.pcm,KsponSpeech_213418.pcm
KsponSpeech_269607.pcm,KsponSpeech_269607.pcm
KsponSpeech_257132.pcm,KsponSpeech_257132.pcm
KsponSpeech_328416.pcm,KsponSpeech_328416.pcm
KsponSpeech_549559.pcm,KsponSpeech_549559.pcm
KsponSpeech_277309.pcm,KsponSpeech_277309.pcm
KsponSpeech_596913.pcm,KsponSpeech_596913.pcm
KsponSpeech_334899.pcm,KsponSpeech_334899.pcm
KsponSpeech_507689.pcm,KsponSpeech_507689.pcm
KsponSpeech_290276.pcm,KsponSpeech_290276.pcm
KsponSpeech_505304.pcm,KsponSpeech_505304.pcm
KsponSpeech_511563.pcm,KsponSpeech_511563.pcm
KsponSpeech_431421.pcm,KsponSpeech_431421.pcm
KsponSpeech_426797.pcm,KsponSpeech_426797.pcm
KsponSpeech_475131.pcm,KsponSpeech_475131.pcm
KsponSpeech_323494.pcm,KsponSpeech_323494.pcm
KsponSpeech_103652.pcm,KsponSpeech_103652.pcm
KsponSpeech_008425.pcm,KsponSpeech_008425.pcm
KsponSpeech_261093.pcm,KsponSpeech_261093.pcm
KsponSpeech_328088.pcm,KsponSpeech_328088.pcm
KsponSpeech_458503.pcm,KsponSpeech_458503.pcm
KsponSpeech_220069.pcm,KsponSpeech_220069.pcm
KsponSpeech_135555.pcm,KsponSpeech_135555.pcm
KsponSpeech_046041.pcm,KsponSpeech_046041.pcm
KsponSpeech_080225.pcm,KsponSpeech_080225.pcm
KsponSpeech_162478.pcm,KsponSpeech_162478.pcm
KsponSpeech_274871.pcm,KsponSpeech_274871.pcm
KsponSpeech_333661.pcm,KsponSpeech_333661.pcm
KsponSpeech_187657.pcm,KsponSpeech_187657.pcm
KsponSpeech_191458.pcm,KsponSpeech_191458.pcm
KsponSpeech_586877.pcm,KsponSpeech_586877.pcm
KsponSpeech_500055.pcm,KsponSpeech_500055.pcm
KsponSpeech_237549.pcm,KsponSpeech_237549.pcm
KsponSpeech_077563.pcm,KsponSpeech_077563.pcm
KsponSpeech_508287.pcm,KsponSpeech_508287.pcm
KsponSpeech_131361.pcm,KsponSpeech_131361.pcm
KsponSpeech_373485.pcm,KsponSpeech_373485.pcm
KsponSpeech_489389.pcm,KsponSpeech_489389.pcm
KsponSpeech_528353.pcm,KsponSpeech_528353.pcm
KsponSpeech_424070.pcm,KsponSpeech_424070.pcm
KsponSpeech_153316.pcm,KsponSpeech_153316.pcm
KsponSpeech_258273.pcm,KsponSpeech_258273.pcm
KsponSpeech_485476.pcm,KsponSpeech_485476.pcm
KsponSpeech_342770.pcm,KsponSpeech_342770.pcm
KsponSpeech_183199.pcm,KsponSpeech_183199.pcm
KsponSpeech_512555.pcm,KsponSpeech_512555.pcm
KsponSpeech_472667.pcm,KsponSpeech_472667.pcm
KsponSpeech_399570.pcm,KsponSpeech_399570.pcm
KsponSpeech_250544.pcm,KsponSpeech_250544.pcm
KsponSpeech_201798.pcm,KsponSpeech_201798.pcm
KsponSpeech_294267.pcm,KsponSpeech_294267.pcm
KsponSpeech_512090.pcm,KsponSpeech_512090.pcm
KsponSpeech_527823.pcm,KsponSpeech_527823.pcm
KsponSpeech_318610.pcm,KsponSpeech_318610.pcm
KsponSpeech_215056.pcm,KsponSpeech_215056.pcm
KsponSpeech_190292.pcm,KsponSpeech_190292.pcm
KsponSpeech_057699.pcm,KsponSpeech_057699.pcm
KsponSpeech_394213.pcm,KsponSpeech_394213.pcm
KsponSpeech_558371.pcm,KsponSpeech_558371.pcm
KsponSpeech_027151.pcm,KsponSpeech_027151.pcm
KsponSpeech_612043.pcm,KsponSpeech_612043.pcm
KsponSpeech_222303.pcm,KsponSpeech_222303.pcm
KsponSpeech_349864.pcm,KsponSpeech_349864.pcm
KsponSpeech_304056.pcm,KsponSpeech_304056.pcm
KsponSpeech_391366.pcm,KsponSpeech_391366.pcm
KsponSpeech_599441.pcm,KsponSpeech_599441.pcm
KsponSpeech_328744.pcm,KsponSpeech_328744.pcm
KsponSpeech_368956.pcm,KsponSpeech_368956.pcm
KsponSpeech_566267.pcm,KsponSpeech_566267.pcm
KsponSpeech_099741.pcm,KsponSpeech_099741.pcm
KsponSpeech_368509.pcm,KsponSpeech_368509.pcm
KsponSpeech_492430.pcm,KsponSpeech_492430.pcm
KsponSpeech_395656.pcm,KsponSpeech_395656.pcm
KsponSpeech_358674.pcm,KsponSpeech_358674.pcm
KsponSpeech_046969.pcm,KsponSpeech_046969.pcm
KsponSpeech_216870.pcm,KsponSpeech_216870.pcm
KsponSpeech_523274.pcm,KsponSpeech_523274.pcm
KsponSpeech_161612.pcm,KsponSpeech_161612.pcm
KsponSpeech_080858.pcm,KsponSpeech_080858.pcm
KsponSpeech_165052.pcm,KsponSpeech_165052.pcm
KsponSpeech_422993.pcm,KsponSpeech_422993.pcm
KsponSpeech_150654.pcm,KsponSpeech_150654.pcm
KsponSpeech_209275.pcm,KsponSpeech_209275.pcm
KsponSpeech_148002.pcm,KsponSpeech_148002.pcm
KsponSpeech_327777.pcm,KsponSpeech_327777.pcm
KsponSpeech_535499.pcm,KsponSpeech_535499.pcm
KsponSpeech_573581.pcm,KsponSpeech_573581.pcm
KsponSpeech_445301.pcm,KsponSpeech_445301.pcm
KsponSpeech_242530.pcm,KsponSpeech_242530.pcm
KsponSpeech_010134.pcm,KsponSpeech_010134.pcm
KsponSpeech_401210.pcm,KsponSpeech_401210.pcm
KsponSpeech_075698.pcm,KsponSpeech_075698.pcm
KsponSpeech_560392.pcm,KsponSpeech_560392.pcm
KsponSpeech_110696.pcm,KsponSpeech_110696.pcm
KsponSpeech_308369.pcm,KsponSpeech_308369.pcm
KsponSpeech_270924.pcm,KsponSpeech_270924.pcm
KsponSpeech_432522.pcm,KsponSpeech_432522.pcm
KsponSpeech_092045.pcm,KsponSpeech_092045.pcm
KsponSpeech_351807.pcm,KsponSpeech_351807.pcm
KsponSpeech_217468.pcm,KsponSpeech_217468.pcm
KsponSpeech_023842.pcm,KsponSpeech_023842.pcm
KsponSpeech_578910.pcm,KsponSpeech_578910.pcm
KsponSpeech_481713.pcm,KsponSpeech_481713.pcm
KsponSpeech_436757.pcm,KsponSpeech_436757.pcm
KsponSpeech_370140.pcm,KsponSpeech_370140.pcm
KsponSpeech_121289.pcm,KsponSpeech_121289.pcm
KsponSpeech_564113.pcm,KsponSpeech_564113.pcm
KsponSpeech_285724.pcm,KsponSpeech_285724.pcm
KsponSpeech_476897.pcm,KsponSpeech_476897.pcm
KsponSpeech_114250.pcm,KsponSpeech_114250.pcm
KsponSpeech_274492.pcm,KsponSpeech_274492.pcm
KsponSpeech_117103.pcm,KsponSpeech_117103.pcm
KsponSpeech_438954.pcm,KsponSpeech_438954.pcm
KsponSpeech_474214.pcm,KsponSpeech_474214.pcm
KsponSpeech_572464.pcm,KsponSpeech_572464.pcm
KsponSpeech_369326.pcm,KsponSpeech_369326.pcm
KsponSpeech_371002.pcm,KsponSpeech_371002.pcm
KsponSpeech_169646.pcm,KsponSpeech_169646.pcm
KsponSpeech_575612.pcm,KsponSpeech_575612.pcm
KsponSpeech_056562.pcm,KsponSpeech_056562.pcm
KsponSpeech_327293.pcm,KsponSpeech_327293.pcm
KsponSpeech_074956.pcm,KsponSpeech_074956.pcm
KsponSpeech_413215.pcm,KsponSpeech_413215.pcm
KsponSpeech_084871.pcm,KsponSpeech_084871.pcm
KsponSpeech_585492.pcm,KsponSpeech_585492.pcm
KsponSpeech_232181.pcm,KsponSpeech_232181.pcm
KsponSpeech_004279.pcm,KsponSpeech_004279.pcm
KsponSpeech_467286.pcm,KsponSpeech_467286.pcm
KsponSpeech_121774.pcm,KsponSpeech_121774.pcm
KsponSpeech_270077.pcm,KsponSpeech_270077.pcm
KsponSpeech_550378.pcm,KsponSpeech_550378.pcm
KsponSpeech_535553.pcm,KsponSpeech_535553.pcm
KsponSpeech_437126.pcm,KsponSpeech_437126.pcm
KsponSpeech_449209.pcm,KsponSpeech_449209.pcm
KsponSpeech_190263.pcm,KsponSpeech_190263.pcm
KsponSpeech_537118.pcm,KsponSpeech_537118.pcm
KsponSpeech_246909.pcm,KsponSpeech_246909.pcm
KsponSpeech_402319.pcm,KsponSpeech_402319.pcm
KsponSpeech_331967.pcm,KsponSpeech_331967.pcm
KsponSpeech_296941.pcm,KsponSpeech_296941.pcm
KsponSpeech_295688.pcm,KsponSpeech_295688.pcm
KsponSpeech_330193.pcm,KsponSpeech_330193.pcm
KsponSpeech_112492.pcm,KsponSpeech_112492.pcm
KsponSpeech_588782.pcm,KsponSpeech_588782.pcm
KsponSpeech_619025.pcm,KsponSpeech_619025.pcm
KsponSpeech_318485.pcm,KsponSpeech_318485.pcm
KsponSpeech_278098.pcm,KsponSpeech_278098.pcm
KsponSpeech_363513.pcm,KsponSpeech_363513.pcm
KsponSpeech_036947.pcm,KsponSpeech_036947.pcm
KsponSpeech_364618.pcm,KsponSpeech_364618.pcm
KsponSpeech_512818.pcm,KsponSpeech_512818.pcm
KsponSpeech_098053.pcm,KsponSpeech_098053.pcm
KsponSpeech_375256.pcm,KsponSpeech_375256.pcm
KsponSpeech_494188.pcm,KsponSpeech_494188.pcm
KsponSpeech_069248.pcm,KsponSpeech_069248.pcm
KsponSpeech_053362.pcm,KsponSpeech_053362.pcm
KsponSpeech_583149.pcm,KsponSpeech_583149.pcm
KsponSpeech_009745.pcm,KsponSpeech_009745.pcm
KsponSpeech_446512.pcm,KsponSpeech_446512.pcm
KsponSpeech_060826.pcm,KsponSpeech_060826.pcm
KsponSpeech_528025.pcm,KsponSpeech_528025.pcm
KsponSpeech_503347.pcm,KsponSpeech_503347.pcm
KsponSpeech_082488.pcm,KsponSpeech_082488.pcm
KsponSpeech_617484.pcm,KsponSpeech_617484.pcm
KsponSpeech_030829.pcm,KsponSpeech_030829.pcm
KsponSpeech_112599.pcm,KsponSpeech_112599.pcm
KsponSpeech_310000.pcm,KsponSpeech_310000.pcm
KsponSpeech_291948.pcm,KsponSpeech_291948.pcm
KsponSpeech_052238.pcm,KsponSpeech_052238.pcm
KsponSpeech_284548.pcm,KsponSpeech_284548.pcm
KsponSpeech_434703.pcm,KsponSpeech_434703.pcm
KsponSpeech_024148.pcm,KsponSpeech_024148.pcm
KsponSpeech_199889.pcm,KsponSpeech_199889.pcm
KsponSpeech_184952.pcm,KsponSpeech_184952.pcm
KsponSpeech_607943.pcm,KsponSpeech_607943.pcm
KsponSpeech_281933.pcm,KsponSpeech_281933.pcm
KsponSpeech_084594.pcm,KsponSpeech_084594.pcm
KsponSpeech_191581.pcm,KsponSpeech_191581.pcm
KsponSpeech_604267.pcm,KsponSpeech_604267.pcm
KsponSpeech_352560.pcm,KsponSpeech_352560.pcm
KsponSpeech_275691.pcm,KsponSpeech_275691.pcm
KsponSpeech_517002.pcm,KsponSpeech_517002.pcm
KsponSpeech_282032.pcm,KsponSpeech_282032.pcm
KsponSpeech_543495.pcm,KsponSpeech_543495.pcm
KsponSpeech_096198.pcm,KsponSpeech_096198.pcm
KsponSpeech_092658.pcm,KsponSpeech_092658.pcm
KsponSpeech_476694.pcm,KsponSpeech_476694.pcm
KsponSpeech_502757.pcm,KsponSpeech_502757.pcm
KsponSpeech_544132.pcm,KsponSpeech_544132.pcm
KsponSpeech_324555.pcm,KsponSpeech_324555.pcm
KsponSpeech_441920.pcm,KsponSpeech_441920.pcm
KsponSpeech_077719.pcm,KsponSpeech_077719.pcm
KsponSpeech_220333.pcm,KsponSpeech_220333.pcm
KsponSpeech_287472.pcm,KsponSpeech_287472.pcm
KsponSpeech_310035.pcm,KsponSpeech_310035.pcm
KsponSpeech_383071.pcm,KsponSpeech_383071.pcm
KsponSpeech_601561.pcm,KsponSpeech_601561.pcm
KsponSpeech_376174.pcm,KsponSpeech_376174.pcm
KsponSpeech_443144.pcm,KsponSpeech_443144.pcm
KsponSpeech_012650.pcm,KsponSpeech_012650.pcm
KsponSpeech_220572.pcm,KsponSpeech_220572.pcm
KsponSpeech_151448.pcm,KsponSpeech_151448.pcm
KsponSpeech_579833.pcm,KsponSpeech_579833.pcm
KsponSpeech_373498.pcm,KsponSpeech_373498.pcm
KsponSpeech_176542.pcm,KsponSpeech_176542.pcm
KsponSpeech_104522.pcm,KsponSpeech_104522.pcm
KsponSpeech_208685.pcm,KsponSpeech_208685.pcm
KsponSpeech_342791.pcm,KsponSpeech_342791.pcm
KsponSpeech_019630.pcm,KsponSpeech_019630.pcm
KsponSpeech_247678.pcm,KsponSpeech_247678.pcm
KsponSpeech_028971.pcm,KsponSpeech_028971.pcm
KsponSpeech_048652.pcm,KsponSpeech_048652.pcm
KsponSpeech_423495.pcm,KsponSpeech_423495.pcm
KsponSpeech_133325.pcm,KsponSpeech_133325.pcm
KsponSpeech_102734.pcm,KsponSpeech_102734.pcm
KsponSpeech_014216.pcm,KsponSpeech_014216.pcm
KsponSpeech_098803.pcm,KsponSpeech_098803.pcm
KsponSpeech_370837.pcm,KsponSpeech_370837.pcm
KsponSpeech_071412.pcm,KsponSpeech_071412.pcm
KsponSpeech_529597.pcm,KsponSpeech_529597.pcm
KsponSpeech_012022.pcm,KsponSpeech_012022.pcm
KsponSpeech_349143.pcm,KsponSpeech_349143.pcm
KsponSpeech_305070.pcm,KsponSpeech_305070.pcm
KsponSpeech_583397.pcm,KsponSpeech_583397.pcm
KsponSpeech_438716.pcm,KsponSpeech_438716.pcm
KsponSpeech_495982.pcm,KsponSpeech_495982.pcm
KsponSpeech_265243.pcm,KsponSpeech_265243.pcm
KsponSpeech_122557.pcm,KsponSpeech_122557.pcm
KsponSpeech_479749.pcm,KsponSpeech_479749.pcm
KsponSpeech_290586.pcm,KsponSpeech_290586.pcm
KsponSpeech_346057.pcm,KsponSpeech_346057.pcm
KsponSpeech_055352.pcm,KsponSpeech_055352.pcm
KsponSpeech_200612.pcm,KsponSpeech_200612.pcm
KsponSpeech_092455.pcm,KsponSpeech_092455.pcm
KsponSpeech_398458.pcm,KsponSpeech_398458.pcm
KsponSpeech_239731.pcm,KsponSpeech_239731.pcm
KsponSpeech_534507.pcm,KsponSpeech_534507.pcm
KsponSpeech_142637.pcm,KsponSpeech_142637.pcm
KsponSpeech_206718.pcm,KsponSpeech_206718.pcm
KsponSpeech_129650.pcm,KsponSpeech_129650.pcm
KsponSpeech_364387.pcm,KsponSpeech_364387.pcm
KsponSpeech_292090.pcm,KsponSpeech_292090.pcm
KsponSpeech_096519.pcm,KsponSpeech_096519.pcm
KsponSpeech_596587.pcm,KsponSpeech_596587.pcm
KsponSpeech_143976.pcm,KsponSpeech_143976.pcm
KsponSpeech_621464.pcm,KsponSpeech_621464.pcm
KsponSpeech_437477.pcm,KsponSpeech_437477.pcm
KsponSpeech_198245.pcm,KsponSpeech_198245.pcm
KsponSpeech_572094.pcm,KsponSpeech_572094.pcm
KsponSpeech_011430.pcm,KsponSpeech_011430.pcm
KsponSpeech_216714.pcm,KsponSpeech_216714.pcm
KsponSpeech_470116.pcm,KsponSpeech_470116.pcm
KsponSpeech_269892.pcm,KsponSpeech_269892.pcm
KsponSpeech_180345.pcm,KsponSpeech_180345.pcm
KsponSpeech_163821.pcm,KsponSpeech_163821.pcm
KsponSpeech_232317.pcm,KsponSpeech_232317.pcm
KsponSpeech_607668.pcm,KsponSpeech_607668.pcm
KsponSpeech_548893.pcm,KsponSpeech_548893.pcm
KsponSpeech_035714.pcm,KsponSpeech_035714.pcm
KsponSpeech_329146.pcm,KsponSpeech_329146.pcm
KsponSpeech_161870.pcm,KsponSpeech_161870.pcm
KsponSpeech_348202.pcm,KsponSpeech_348202.pcm
KsponSpeech_165443.pcm,KsponSpeech_165443.pcm
KsponSpeech_196590.pcm,KsponSpeech_196590.pcm
KsponSpeech_202473.pcm,KsponSpeech_202473.pcm
KsponSpeech_357471.pcm,KsponSpeech_357471.pcm
KsponSpeech_319034.pcm,KsponSpeech_319034.pcm
KsponSpeech_264710.pcm,KsponSpeech_264710.pcm
KsponSpeech_386345.pcm,KsponSpeech_386345.pcm
KsponSpeech_382183.pcm,KsponSpeech_382183.pcm
KsponSpeech_483399.pcm,KsponSpeech_483399.pcm
KsponSpeech_173853.pcm,KsponSpeech_173853.pcm
KsponSpeech_183940.pcm,KsponSpeech_183940.pcm
KsponSpeech_219568.pcm,KsponSpeech_219568.pcm
KsponSpeech_089537.pcm,KsponSpeech_089537.pcm
KsponSpeech_133568.pcm,KsponSpeech_133568.pcm
KsponSpeech_288961.pcm,KsponSpeech_288961.pcm
KsponSpeech_355516.pcm,KsponSpeech_355516.pcm
KsponSpeech_024156.pcm,KsponSpeech_024156.pcm
KsponSpeech_088952.pcm,KsponSpeech_088952.pcm
KsponSpeech_312843.pcm,KsponSpeech_312843.pcm
KsponSpeech_255915.pcm,KsponSpeech_255915.pcm
KsponSpeech_268724.pcm,KsponSpeech_268724.pcm
KsponSpeech_004072.pcm,KsponSpeech_004072.pcm
KsponSpeech_218582.pcm,KsponSpeech_218582.pcm
KsponSpeech_406261.pcm,KsponSpeech_406261.pcm
KsponSpeech_285153.pcm,KsponSpeech_285153.pcm
KsponSpeech_272510.pcm,KsponSpeech_272510.pcm
KsponSpeech_318322.pcm,KsponSpeech_318322.pcm
KsponSpeech_452397.pcm,KsponSpeech_452397.pcm
KsponSpeech_156269.pcm,KsponSpeech_156269.pcm
KsponSpeech_228442.pcm,KsponSpeech_228442.pcm
KsponSpeech_148268.pcm,KsponSpeech_148268.pcm
KsponSpeech_295931.pcm,KsponSpeech_295931.pcm
KsponSpeech_011208.pcm,KsponSpeech_011208.pcm
KsponSpeech_476063.pcm,KsponSpeech_476063.pcm
KsponSpeech_319996.pcm,KsponSpeech_319996.pcm
KsponSpeech_205337.pcm,KsponSpeech_205337.pcm
KsponSpeech_620923.pcm,KsponSpeech_620923.pcm
KsponSpeech_226581.pcm,KsponSpeech_226581.pcm
KsponSpeech_089783.pcm,KsponSpeech_089783.pcm
KsponSpeech_427327.pcm,KsponSpeech_427327.pcm
KsponSpeech_490709.pcm,KsponSpeech_490709.pcm
KsponSpeech_294317.pcm,KsponSpeech_294317.pcm
KsponSpeech_603241.pcm,KsponSpeech_603241.pcm
KsponSpeech_194709.pcm,KsponSpeech_194709.pcm
KsponSpeech_196031.pcm,KsponSpeech_196031.pcm
KsponSpeech_577802.pcm,KsponSpeech_577802.pcm
KsponSpeech_494168.pcm,KsponSpeech_494168.pcm
KsponSpeech_444120.pcm,KsponSpeech_444120.pcm
KsponSpeech_095468.pcm,KsponSpeech_095468.pcm
KsponSpeech_023725.pcm,KsponSpeech_023725.pcm
KsponSpeech_463867.pcm,KsponSpeech_463867.pcm
KsponSpeech_155476.pcm,KsponSpeech_155476.pcm
KsponSpeech_241758.pcm,KsponSpeech_241758.pcm
KsponSpeech_272011.pcm,KsponSpeech_272011.pcm
KsponSpeech_369590.pcm,KsponSpeech_369590.pcm
KsponSpeech_202768.pcm,KsponSpeech_202768.pcm
KsponSpeech_194859.pcm,KsponSpeech_194859.pcm
KsponSpeech_202701.pcm,KsponSpeech_202701.pcm
KsponSpeech_216525.pcm,KsponSpeech_216525.pcm
KsponSpeech_485794.pcm,KsponSpeech_485794.pcm
KsponSpeech_013300.pcm,KsponSpeech_013300.pcm
KsponSpeech_575654.pcm,KsponSpeech_575654.pcm
KsponSpeech_615516.pcm,KsponSpeech_615516.pcm
KsponSpeech_004650.pcm,KsponSpeech_004650.pcm
KsponSpeech_099167.pcm,KsponSpeech_099167.pcm
KsponSpeech_322124.pcm,KsponSpeech_322124.pcm
KsponSpeech_268589.pcm,KsponSpeech_268589.pcm
KsponSpeech_475948.pcm,KsponSpeech_475948.pcm
KsponSpeech_328312.pcm,KsponSpeech_328312.pcm
KsponSpeech_184349.pcm,KsponSpeech_184349.pcm
KsponSpeech_132167.pcm,KsponSpeech_132167.pcm
KsponSpeech_071214.pcm,KsponSpeech_071214.pcm
KsponSpeech_137790.pcm,KsponSpeech_137790.pcm
KsponSpeech_152483.pcm,KsponSpeech_152483.pcm
KsponSpeech_529818.pcm,KsponSpeech_529818.pcm
KsponSpeech_380136.pcm,KsponSpeech_380136.pcm
KsponSpeech_557684.pcm,KsponSpeech_557684.pcm
KsponSpeech_556469.pcm,KsponSpeech_556469.pcm
KsponSpeech_507449.pcm,KsponSpeech_507449.pcm
