,audio,label
6269,KsponSpeech_309527.pcm,SotaxScript_n_309527.txt
6270,KsponSpeech_217237.pcm,SotaxScript_n_217237.txt
6271,KsponSpeech_192198.pcm,SotaxScript_n_192198.txt
6272,KsponSpeech_311366.pcm,SotaxScript_n_311366.txt
6273,KsponSpeech_534805.pcm,SotaxScript_n_534805.txt
6274,KsponSpeech_155870.pcm,SotaxScript_n_155870.txt
6275,KsponSpeech_321594.pcm,SotaxScript_n_321594.txt
6276,KsponSpeech_475192.pcm,SotaxScript_n_475192.txt
6277,KsponSpeech_276365.pcm,SotaxScript_n_276365.txt
6278,KsponSpeech_467035.pcm,SotaxScript_n_467035.txt
6279,KsponSpeech_512618.pcm,SotaxScript_n_512618.txt
6280,KsponSpeech_209426.pcm,SotaxScript_n_209426.txt
6281,KsponSpeech_019573.pcm,SotaxScript_n_019573.txt
6282,KsponSpeech_280231.pcm,SotaxScript_n_280231.txt
6283,KsponSpeech_604970.pcm,SotaxScript_n_604970.txt
6284,KsponSpeech_175904.pcm,SotaxScript_n_175904.txt
6285,KsponSpeech_547691.pcm,SotaxScript_n_547691.txt
6286,KsponSpeech_407556.pcm,SotaxScript_n_407556.txt
6287,KsponSpeech_273347.pcm,SotaxScript_n_273347.txt
6288,KsponSpeech_487582.pcm,SotaxScript_n_487582.txt
6289,KsponSpeech_445679.pcm,SotaxScript_n_445679.txt
6290,KsponSpeech_425325.pcm,SotaxScript_n_425325.txt
6291,KsponSpeech_460221.pcm,SotaxScript_n_460221.txt
6292,KsponSpeech_423001.pcm,SotaxScript_n_423001.txt
6293,KsponSpeech_484887.pcm,SotaxScript_n_484887.txt
6294,KsponSpeech_253514.pcm,SotaxScript_n_253514.txt
6295,KsponSpeech_060659.pcm,SotaxScript_n_060659.txt
6296,KsponSpeech_077243.pcm,SotaxScript_n_077243.txt
6297,KsponSpeech_272734.pcm,SotaxScript_n_272734.txt
6298,KsponSpeech_227825.pcm,SotaxScript_n_227825.txt
6299,KsponSpeech_252836.pcm,SotaxScript_n_252836.txt
6300,KsponSpeech_496570.pcm,SotaxScript_n_496570.txt
6301,KsponSpeech_289729.pcm,SotaxScript_n_289729.txt
6302,KsponSpeech_096119.pcm,SotaxScript_n_096119.txt
6303,KsponSpeech_081443.pcm,SotaxScript_n_081443.txt
6304,KsponSpeech_053640.pcm,SotaxScript_n_053640.txt
6305,KsponSpeech_482905.pcm,SotaxScript_n_482905.txt
6306,KsponSpeech_263998.pcm,SotaxScript_n_263998.txt
6307,KsponSpeech_277014.pcm,SotaxScript_n_277014.txt
6308,KsponSpeech_462772.pcm,SotaxScript_n_462772.txt
6309,KsponSpeech_220794.pcm,SotaxScript_n_220794.txt
6310,KsponSpeech_518148.pcm,SotaxScript_n_518148.txt
6311,KsponSpeech_399343.pcm,SotaxScript_n_399343.txt
6312,KsponSpeech_033115.pcm,SotaxScript_n_033115.txt
6313,KsponSpeech_250529.pcm,SotaxScript_n_250529.txt
6314,KsponSpeech_595430.pcm,SotaxScript_n_595430.txt
6315,KsponSpeech_510093.pcm,SotaxScript_n_510093.txt
6316,KsponSpeech_045024.pcm,SotaxScript_n_045024.txt
6317,KsponSpeech_571300.pcm,SotaxScript_n_571300.txt
6318,KsponSpeech_308794.pcm,SotaxScript_n_308794.txt
6319,KsponSpeech_270404.pcm,SotaxScript_n_270404.txt
6320,KsponSpeech_190358.pcm,SotaxScript_n_190358.txt
6321,KsponSpeech_302209.pcm,SotaxScript_n_302209.txt
6322,KsponSpeech_222414.pcm,SotaxScript_n_222414.txt
6323,KsponSpeech_540519.pcm,SotaxScript_n_540519.txt
6324,KsponSpeech_124897.pcm,SotaxScript_n_124897.txt
6325,KsponSpeech_119923.pcm,SotaxScript_n_119923.txt
6326,KsponSpeech_571078.pcm,SotaxScript_n_571078.txt
6327,KsponSpeech_223741.pcm,SotaxScript_n_223741.txt
6328,KsponSpeech_229397.pcm,SotaxScript_n_229397.txt
6329,KsponSpeech_285665.pcm,SotaxScript_n_285665.txt
6330,KsponSpeech_555189.pcm,SotaxScript_n_555189.txt
6331,KsponSpeech_251211.pcm,SotaxScript_n_251211.txt
6332,KsponSpeech_279088.pcm,SotaxScript_n_279088.txt
6333,KsponSpeech_342713.pcm,SotaxScript_n_342713.txt
6334,KsponSpeech_146523.pcm,SotaxScript_n_146523.txt
6335,KsponSpeech_107317.pcm,SotaxScript_n_107317.txt
6336,KsponSpeech_022947.pcm,SotaxScript_n_022947.txt
6337,KsponSpeech_034159.pcm,SotaxScript_n_034159.txt
6338,KsponSpeech_322153.pcm,SotaxScript_n_322153.txt
6339,KsponSpeech_401185.pcm,SotaxScript_n_401185.txt
6340,KsponSpeech_458072.pcm,SotaxScript_n_458072.txt
6341,KsponSpeech_520453.pcm,SotaxScript_n_520453.txt
6342,KsponSpeech_171948.pcm,SotaxScript_n_171948.txt
6343,KsponSpeech_355336.pcm,SotaxScript_n_355336.txt
6344,KsponSpeech_042508.pcm,SotaxScript_n_042508.txt
6345,KsponSpeech_119048.pcm,SotaxScript_n_119048.txt
6346,KsponSpeech_009640.pcm,SotaxScript_n_009640.txt
6347,KsponSpeech_335896.pcm,SotaxScript_n_335896.txt
6348,KsponSpeech_583723.pcm,SotaxScript_n_583723.txt
6349,KsponSpeech_608328.pcm,SotaxScript_n_608328.txt
6350,KsponSpeech_323146.pcm,SotaxScript_n_323146.txt
6351,KsponSpeech_448663.pcm,SotaxScript_n_448663.txt
6352,KsponSpeech_279576.pcm,SotaxScript_n_279576.txt
6353,KsponSpeech_277741.pcm,SotaxScript_n_277741.txt
6354,KsponSpeech_418787.pcm,SotaxScript_n_418787.txt
6355,KsponSpeech_366289.pcm,SotaxScript_n_366289.txt
6356,KsponSpeech_252897.pcm,SotaxScript_n_252897.txt
6357,KsponSpeech_517931.pcm,SotaxScript_n_517931.txt
6358,KsponSpeech_239541.pcm,SotaxScript_n_239541.txt
6359,KsponSpeech_547065.pcm,SotaxScript_n_547065.txt
6360,KsponSpeech_086020.pcm,SotaxScript_n_086020.txt
6361,KsponSpeech_445178.pcm,SotaxScript_n_445178.txt
6362,KsponSpeech_539867.pcm,SotaxScript_n_539867.txt
6363,KsponSpeech_129334.pcm,SotaxScript_n_129334.txt
6364,KsponSpeech_241656.pcm,SotaxScript_n_241656.txt
6365,KsponSpeech_260002.pcm,SotaxScript_n_260002.txt
6366,KsponSpeech_529514.pcm,SotaxScript_n_529514.txt
6367,KsponSpeech_554137.pcm,SotaxScript_n_554137.txt
6368,KsponSpeech_100391.pcm,SotaxScript_n_100391.txt
6369,KsponSpeech_032411.pcm,SotaxScript_n_032411.txt
6370,KsponSpeech_497311.pcm,SotaxScript_n_497311.txt
6371,KsponSpeech_184708.pcm,SotaxScript_n_184708.txt
6372,KsponSpeech_487669.pcm,SotaxScript_n_487669.txt
6373,KsponSpeech_390896.pcm,SotaxScript_n_390896.txt
6374,KsponSpeech_499252.pcm,SotaxScript_n_499252.txt
6375,KsponSpeech_200957.pcm,SotaxScript_n_200957.txt
6376,KsponSpeech_230904.pcm,SotaxScript_n_230904.txt
6377,KsponSpeech_257285.pcm,SotaxScript_n_257285.txt
6378,KsponSpeech_387791.pcm,SotaxScript_n_387791.txt
6379,KsponSpeech_106550.pcm,SotaxScript_n_106550.txt
6380,KsponSpeech_171355.pcm,SotaxScript_n_171355.txt
6381,KsponSpeech_029456.pcm,SotaxScript_n_029456.txt
6382,KsponSpeech_202853.pcm,SotaxScript_n_202853.txt
6383,KsponSpeech_239226.pcm,SotaxScript_n_239226.txt
6384,KsponSpeech_533412.pcm,SotaxScript_n_533412.txt
6385,KsponSpeech_030850.pcm,SotaxScript_n_030850.txt
6386,KsponSpeech_375572.pcm,SotaxScript_n_375572.txt
6387,KsponSpeech_092963.pcm,SotaxScript_n_092963.txt
6388,KsponSpeech_551042.pcm,SotaxScript_n_551042.txt
6389,KsponSpeech_581946.pcm,SotaxScript_n_581946.txt
6390,KsponSpeech_378262.pcm,SotaxScript_n_378262.txt
6391,KsponSpeech_611648.pcm,SotaxScript_n_611648.txt
6392,KsponSpeech_080382.pcm,SotaxScript_n_080382.txt
6393,KsponSpeech_487796.pcm,SotaxScript_n_487796.txt
6394,KsponSpeech_141304.pcm,SotaxScript_n_141304.txt
6395,KsponSpeech_271023.pcm,SotaxScript_n_271023.txt
6396,KsponSpeech_269305.pcm,SotaxScript_n_269305.txt
6397,KsponSpeech_308937.pcm,SotaxScript_n_308937.txt
6398,KsponSpeech_553050.pcm,SotaxScript_n_553050.txt
6399,KsponSpeech_348271.pcm,SotaxScript_n_348271.txt
6400,KsponSpeech_300866.pcm,SotaxScript_n_300866.txt
6401,KsponSpeech_014418.pcm,SotaxScript_n_014418.txt
6402,KsponSpeech_043172.pcm,SotaxScript_n_043172.txt
6403,KsponSpeech_083090.pcm,SotaxScript_n_083090.txt
6404,KsponSpeech_614291.pcm,SotaxScript_n_614291.txt
6405,KsponSpeech_270115.pcm,SotaxScript_n_270115.txt
6406,KsponSpeech_534553.pcm,SotaxScript_n_534553.txt
6407,KsponSpeech_220160.pcm,SotaxScript_n_220160.txt
6408,KsponSpeech_440050.pcm,SotaxScript_n_440050.txt
6409,KsponSpeech_081647.pcm,SotaxScript_n_081647.txt
6410,KsponSpeech_375390.pcm,SotaxScript_n_375390.txt
6411,KsponSpeech_031945.pcm,SotaxScript_n_031945.txt
6412,KsponSpeech_126359.pcm,SotaxScript_n_126359.txt
6413,KsponSpeech_016137.pcm,SotaxScript_n_016137.txt
6414,KsponSpeech_072920.pcm,SotaxScript_n_072920.txt
6415,KsponSpeech_294891.pcm,SotaxScript_n_294891.txt
6416,KsponSpeech_477168.pcm,SotaxScript_n_477168.txt
6417,KsponSpeech_330682.pcm,SotaxScript_n_330682.txt
6418,KsponSpeech_153728.pcm,SotaxScript_n_153728.txt
6419,KsponSpeech_479099.pcm,SotaxScript_n_479099.txt
6420,KsponSpeech_015318.pcm,SotaxScript_n_015318.txt
6421,KsponSpeech_280020.pcm,SotaxScript_n_280020.txt
6422,KsponSpeech_520599.pcm,SotaxScript_n_520599.txt
6423,KsponSpeech_273018.pcm,SotaxScript_n_273018.txt
6424,KsponSpeech_059016.pcm,SotaxScript_n_059016.txt
6425,KsponSpeech_406691.pcm,SotaxScript_n_406691.txt
6426,KsponSpeech_563698.pcm,SotaxScript_n_563698.txt
6427,KsponSpeech_434307.pcm,SotaxScript_n_434307.txt
6428,KsponSpeech_449818.pcm,SotaxScript_n_449818.txt
6429,KsponSpeech_255967.pcm,SotaxScript_n_255967.txt
6430,KsponSpeech_344082.pcm,SotaxScript_n_344082.txt
6431,KsponSpeech_334868.pcm,SotaxScript_n_334868.txt
6432,KsponSpeech_614002.pcm,SotaxScript_n_614002.txt
6433,KsponSpeech_177296.pcm,SotaxScript_n_177296.txt
6434,KsponSpeech_465651.pcm,SotaxScript_n_465651.txt
6435,KsponSpeech_618162.pcm,SotaxScript_n_618162.txt
6436,KsponSpeech_073746.pcm,SotaxScript_n_073746.txt
6437,KsponSpeech_391428.pcm,SotaxScript_n_391428.txt
6438,KsponSpeech_493478.pcm,SotaxScript_n_493478.txt
6439,KsponSpeech_529402.pcm,SotaxScript_n_529402.txt
6440,KsponSpeech_001411.pcm,SotaxScript_n_001411.txt
6441,KsponSpeech_363562.pcm,SotaxScript_n_363562.txt
6442,KsponSpeech_230292.pcm,SotaxScript_n_230292.txt
6443,KsponSpeech_020519.pcm,SotaxScript_n_020519.txt
6444,KsponSpeech_600647.pcm,SotaxScript_n_600647.txt
6445,KsponSpeech_538566.pcm,SotaxScript_n_538566.txt
6446,KsponSpeech_389708.pcm,SotaxScript_n_389708.txt
6447,KsponSpeech_453607.pcm,SotaxScript_n_453607.txt
6448,KsponSpeech_483477.pcm,SotaxScript_n_483477.txt
6449,KsponSpeech_168526.pcm,SotaxScript_n_168526.txt
6450,KsponSpeech_009708.pcm,SotaxScript_n_009708.txt
6451,KsponSpeech_484136.pcm,SotaxScript_n_484136.txt
6452,KsponSpeech_590999.pcm,SotaxScript_n_590999.txt
6453,KsponSpeech_531280.pcm,SotaxScript_n_531280.txt
6454,KsponSpeech_613694.pcm,SotaxScript_n_613694.txt
6455,KsponSpeech_327910.pcm,SotaxScript_n_327910.txt
6456,KsponSpeech_176923.pcm,SotaxScript_n_176923.txt
6457,KsponSpeech_008751.pcm,SotaxScript_n_008751.txt
6458,KsponSpeech_471265.pcm,SotaxScript_n_471265.txt
6459,KsponSpeech_337239.pcm,SotaxScript_n_337239.txt
6460,KsponSpeech_201309.pcm,SotaxScript_n_201309.txt
6461,KsponSpeech_246308.pcm,SotaxScript_n_246308.txt
6462,KsponSpeech_617322.pcm,SotaxScript_n_617322.txt
6463,KsponSpeech_385049.pcm,SotaxScript_n_385049.txt
6464,KsponSpeech_183762.pcm,SotaxScript_n_183762.txt
6465,KsponSpeech_191049.pcm,SotaxScript_n_191049.txt
6466,KsponSpeech_562742.pcm,SotaxScript_n_562742.txt
6467,KsponSpeech_541928.pcm,SotaxScript_n_541928.txt
6468,KsponSpeech_065964.pcm,SotaxScript_n_065964.txt
6469,KsponSpeech_177693.pcm,SotaxScript_n_177693.txt
6470,KsponSpeech_421847.pcm,SotaxScript_n_421847.txt
6471,KsponSpeech_618691.pcm,SotaxScript_n_618691.txt
6472,KsponSpeech_407374.pcm,SotaxScript_n_407374.txt
6473,KsponSpeech_046623.pcm,SotaxScript_n_046623.txt
6474,KsponSpeech_109680.pcm,SotaxScript_n_109680.txt
6475,KsponSpeech_354322.pcm,SotaxScript_n_354322.txt
6476,KsponSpeech_114822.pcm,SotaxScript_n_114822.txt
6477,KsponSpeech_314305.pcm,SotaxScript_n_314305.txt
6478,KsponSpeech_394155.pcm,SotaxScript_n_394155.txt
6479,KsponSpeech_538264.pcm,SotaxScript_n_538264.txt
6480,KsponSpeech_526824.pcm,SotaxScript_n_526824.txt
6481,KsponSpeech_176235.pcm,SotaxScript_n_176235.txt
6482,KsponSpeech_086604.pcm,SotaxScript_n_086604.txt
6483,KsponSpeech_263219.pcm,SotaxScript_n_263219.txt
6484,KsponSpeech_489305.pcm,SotaxScript_n_489305.txt
6485,KsponSpeech_033740.pcm,SotaxScript_n_033740.txt
6486,KsponSpeech_214996.pcm,SotaxScript_n_214996.txt
6487,KsponSpeech_494156.pcm,SotaxScript_n_494156.txt
6488,KsponSpeech_130959.pcm,SotaxScript_n_130959.txt
6489,KsponSpeech_548246.pcm,SotaxScript_n_548246.txt
6490,KsponSpeech_447706.pcm,SotaxScript_n_447706.txt
6491,KsponSpeech_599312.pcm,SotaxScript_n_599312.txt
6492,KsponSpeech_207092.pcm,SotaxScript_n_207092.txt
6493,KsponSpeech_172524.pcm,SotaxScript_n_172524.txt
6494,KsponSpeech_233630.pcm,SotaxScript_n_233630.txt
6495,KsponSpeech_049857.pcm,SotaxScript_n_049857.txt
6496,KsponSpeech_281071.pcm,SotaxScript_n_281071.txt
6497,KsponSpeech_255020.pcm,SotaxScript_n_255020.txt
6498,KsponSpeech_273623.pcm,SotaxScript_n_273623.txt
6499,KsponSpeech_067589.pcm,SotaxScript_n_067589.txt
6500,KsponSpeech_178524.pcm,SotaxScript_n_178524.txt
6501,KsponSpeech_489744.pcm,SotaxScript_n_489744.txt
6502,KsponSpeech_118876.pcm,SotaxScript_n_118876.txt
6503,KsponSpeech_241248.pcm,SotaxScript_n_241248.txt
6504,KsponSpeech_183342.pcm,SotaxScript_n_183342.txt
6505,KsponSpeech_018995.pcm,SotaxScript_n_018995.txt
6506,KsponSpeech_609465.pcm,SotaxScript_n_609465.txt
6507,KsponSpeech_011345.pcm,SotaxScript_n_011345.txt
6508,KsponSpeech_219205.pcm,SotaxScript_n_219205.txt
6509,KsponSpeech_196451.pcm,SotaxScript_n_196451.txt
6510,KsponSpeech_031291.pcm,SotaxScript_n_031291.txt
6511,KsponSpeech_228460.pcm,SotaxScript_n_228460.txt
6512,KsponSpeech_168400.pcm,SotaxScript_n_168400.txt
6513,KsponSpeech_273670.pcm,SotaxScript_n_273670.txt
6514,KsponSpeech_349981.pcm,SotaxScript_n_349981.txt
6515,KsponSpeech_485781.pcm,SotaxScript_n_485781.txt
6516,KsponSpeech_399256.pcm,SotaxScript_n_399256.txt
6517,KsponSpeech_221011.pcm,SotaxScript_n_221011.txt
6518,KsponSpeech_459940.pcm,SotaxScript_n_459940.txt
6519,KsponSpeech_139240.pcm,SotaxScript_n_139240.txt
6520,KsponSpeech_007921.pcm,SotaxScript_n_007921.txt
6521,KsponSpeech_172844.pcm,SotaxScript_n_172844.txt
6522,KsponSpeech_082185.pcm,SotaxScript_n_082185.txt
6523,KsponSpeech_059794.pcm,SotaxScript_n_059794.txt
6524,KsponSpeech_464932.pcm,SotaxScript_n_464932.txt
6525,KsponSpeech_547582.pcm,SotaxScript_n_547582.txt
6526,KsponSpeech_534483.pcm,SotaxScript_n_534483.txt
6527,KsponSpeech_214353.pcm,SotaxScript_n_214353.txt
6528,KsponSpeech_185696.pcm,SotaxScript_n_185696.txt
6529,KsponSpeech_507753.pcm,SotaxScript_n_507753.txt
6530,KsponSpeech_215886.pcm,SotaxScript_n_215886.txt
6531,KsponSpeech_182838.pcm,SotaxScript_n_182838.txt
6532,KsponSpeech_211513.pcm,SotaxScript_n_211513.txt
6533,KsponSpeech_155386.pcm,SotaxScript_n_155386.txt
6534,KsponSpeech_244018.pcm,SotaxScript_n_244018.txt
6535,KsponSpeech_078311.pcm,SotaxScript_n_078311.txt
6536,KsponSpeech_620979.pcm,SotaxScript_n_620979.txt
6537,KsponSpeech_373257.pcm,SotaxScript_n_373257.txt
6538,KsponSpeech_105736.pcm,SotaxScript_n_105736.txt
6539,KsponSpeech_356409.pcm,SotaxScript_n_356409.txt
6540,KsponSpeech_385647.pcm,SotaxScript_n_385647.txt
6541,KsponSpeech_543404.pcm,SotaxScript_n_543404.txt
6542,KsponSpeech_389826.pcm,SotaxScript_n_389826.txt
6543,KsponSpeech_488945.pcm,SotaxScript_n_488945.txt
6544,KsponSpeech_574541.pcm,SotaxScript_n_574541.txt
6545,KsponSpeech_257321.pcm,SotaxScript_n_257321.txt
6546,KsponSpeech_095494.pcm,SotaxScript_n_095494.txt
6547,KsponSpeech_390637.pcm,SotaxScript_n_390637.txt
6548,KsponSpeech_088925.pcm,SotaxScript_n_088925.txt
6549,KsponSpeech_280746.pcm,SotaxScript_n_280746.txt
6550,KsponSpeech_330377.pcm,SotaxScript_n_330377.txt
6551,KsponSpeech_220537.pcm,SotaxScript_n_220537.txt
6552,KsponSpeech_273638.pcm,SotaxScript_n_273638.txt
6553,KsponSpeech_425253.pcm,SotaxScript_n_425253.txt
6554,KsponSpeech_187069.pcm,SotaxScript_n_187069.txt
6555,KsponSpeech_170305.pcm,SotaxScript_n_170305.txt
6556,KsponSpeech_333826.pcm,SotaxScript_n_333826.txt
6557,KsponSpeech_073007.pcm,SotaxScript_n_073007.txt
6558,KsponSpeech_179336.pcm,SotaxScript_n_179336.txt
6559,KsponSpeech_418384.pcm,SotaxScript_n_418384.txt
6560,KsponSpeech_132406.pcm,SotaxScript_n_132406.txt
6561,KsponSpeech_245310.pcm,SotaxScript_n_245310.txt
6562,KsponSpeech_197074.pcm,SotaxScript_n_197074.txt
6563,KsponSpeech_423745.pcm,SotaxScript_n_423745.txt
6564,KsponSpeech_476597.pcm,SotaxScript_n_476597.txt
6565,KsponSpeech_078876.pcm,SotaxScript_n_078876.txt
6566,KsponSpeech_622402.pcm,SotaxScript_n_622402.txt
6567,KsponSpeech_619453.pcm,SotaxScript_n_619453.txt
6568,KsponSpeech_602953.pcm,SotaxScript_n_602953.txt
6569,KsponSpeech_249043.pcm,SotaxScript_n_249043.txt
6570,KsponSpeech_001787.pcm,SotaxScript_n_001787.txt
6571,KsponSpeech_228903.pcm,SotaxScript_n_228903.txt
6572,KsponSpeech_447654.pcm,SotaxScript_n_447654.txt
6573,KsponSpeech_026133.pcm,SotaxScript_n_026133.txt
6574,KsponSpeech_235118.pcm,SotaxScript_n_235118.txt
6575,KsponSpeech_373323.pcm,SotaxScript_n_373323.txt
6576,KsponSpeech_322278.pcm,SotaxScript_n_322278.txt
6577,KsponSpeech_251751.pcm,SotaxScript_n_251751.txt
6578,KsponSpeech_537085.pcm,SotaxScript_n_537085.txt
6579,KsponSpeech_216588.pcm,SotaxScript_n_216588.txt
6580,KsponSpeech_054128.pcm,SotaxScript_n_054128.txt
6581,KsponSpeech_521976.pcm,SotaxScript_n_521976.txt
6582,KsponSpeech_179418.pcm,SotaxScript_n_179418.txt
6583,KsponSpeech_033992.pcm,SotaxScript_n_033992.txt
6584,KsponSpeech_544904.pcm,SotaxScript_n_544904.txt
6585,KsponSpeech_021570.pcm,SotaxScript_n_021570.txt
6586,KsponSpeech_408475.pcm,SotaxScript_n_408475.txt
6587,KsponSpeech_611526.pcm,SotaxScript_n_611526.txt
6588,KsponSpeech_290524.pcm,SotaxScript_n_290524.txt
6589,KsponSpeech_010036.pcm,SotaxScript_n_010036.txt
6590,KsponSpeech_047806.pcm,SotaxScript_n_047806.txt
6591,KsponSpeech_016036.pcm,SotaxScript_n_016036.txt
6592,KsponSpeech_426853.pcm,SotaxScript_n_426853.txt
6593,KsponSpeech_620547.pcm,SotaxScript_n_620547.txt
6594,KsponSpeech_129961.pcm,SotaxScript_n_129961.txt
6595,KsponSpeech_113903.pcm,SotaxScript_n_113903.txt
6596,KsponSpeech_010967.pcm,SotaxScript_n_010967.txt
6597,KsponSpeech_225840.pcm,SotaxScript_n_225840.txt
6598,KsponSpeech_151401.pcm,SotaxScript_n_151401.txt
6599,KsponSpeech_324474.pcm,SotaxScript_n_324474.txt
6600,KsponSpeech_208983.pcm,SotaxScript_n_208983.txt
6601,KsponSpeech_220233.pcm,SotaxScript_n_220233.txt
6602,KsponSpeech_017282.pcm,SotaxScript_n_017282.txt
6603,KsponSpeech_166019.pcm,SotaxScript_n_166019.txt
6604,KsponSpeech_046445.pcm,SotaxScript_n_046445.txt
6605,KsponSpeech_549691.pcm,SotaxScript_n_549691.txt
6606,KsponSpeech_240092.pcm,SotaxScript_n_240092.txt
6607,KsponSpeech_469651.pcm,SotaxScript_n_469651.txt
6608,KsponSpeech_570424.pcm,SotaxScript_n_570424.txt
6609,KsponSpeech_391181.pcm,SotaxScript_n_391181.txt
6610,KsponSpeech_008046.pcm,SotaxScript_n_008046.txt
6611,KsponSpeech_572155.pcm,SotaxScript_n_572155.txt
6612,KsponSpeech_005863.pcm,SotaxScript_n_005863.txt
6613,KsponSpeech_006546.pcm,SotaxScript_n_006546.txt
6614,KsponSpeech_300428.pcm,SotaxScript_n_300428.txt
6615,KsponSpeech_104309.pcm,SotaxScript_n_104309.txt
6616,KsponSpeech_165184.pcm,SotaxScript_n_165184.txt
6617,KsponSpeech_586470.pcm,SotaxScript_n_586470.txt
6618,KsponSpeech_369808.pcm,SotaxScript_n_369808.txt
6619,KsponSpeech_043622.pcm,SotaxScript_n_043622.txt
6620,KsponSpeech_085688.pcm,SotaxScript_n_085688.txt
6621,KsponSpeech_560389.pcm,SotaxScript_n_560389.txt
6622,KsponSpeech_337685.pcm,SotaxScript_n_337685.txt
6623,KsponSpeech_133837.pcm,SotaxScript_n_133837.txt
6624,KsponSpeech_181607.pcm,SotaxScript_n_181607.txt
6625,KsponSpeech_580539.pcm,SotaxScript_n_580539.txt
6626,KsponSpeech_030390.pcm,SotaxScript_n_030390.txt
6627,KsponSpeech_002439.pcm,SotaxScript_n_002439.txt
6628,KsponSpeech_040534.pcm,SotaxScript_n_040534.txt
6629,KsponSpeech_235107.pcm,SotaxScript_n_235107.txt
6630,KsponSpeech_399396.pcm,SotaxScript_n_399396.txt
6631,KsponSpeech_032175.pcm,SotaxScript_n_032175.txt
6632,KsponSpeech_430771.pcm,SotaxScript_n_430771.txt
6633,KsponSpeech_598930.pcm,SotaxScript_n_598930.txt
6634,KsponSpeech_073481.pcm,SotaxScript_n_073481.txt
6635,KsponSpeech_515816.pcm,SotaxScript_n_515816.txt
6636,KsponSpeech_200696.pcm,SotaxScript_n_200696.txt
6637,KsponSpeech_380134.pcm,SotaxScript_n_380134.txt
6638,KsponSpeech_317255.pcm,SotaxScript_n_317255.txt
6639,KsponSpeech_553782.pcm,SotaxScript_n_553782.txt
6640,KsponSpeech_589461.pcm,SotaxScript_n_589461.txt
6641,KsponSpeech_120985.pcm,SotaxScript_n_120985.txt
6642,KsponSpeech_155348.pcm,SotaxScript_n_155348.txt
6643,KsponSpeech_466198.pcm,SotaxScript_n_466198.txt
6644,KsponSpeech_140526.pcm,SotaxScript_n_140526.txt
6645,KsponSpeech_458263.pcm,SotaxScript_n_458263.txt
6646,KsponSpeech_558270.pcm,SotaxScript_n_558270.txt
6647,KsponSpeech_268054.pcm,SotaxScript_n_268054.txt
6648,KsponSpeech_611035.pcm,SotaxScript_n_611035.txt
6649,KsponSpeech_475934.pcm,SotaxScript_n_475934.txt
6650,KsponSpeech_557428.pcm,SotaxScript_n_557428.txt
6651,KsponSpeech_034573.pcm,SotaxScript_n_034573.txt
6652,KsponSpeech_554955.pcm,SotaxScript_n_554955.txt
6653,KsponSpeech_532858.pcm,SotaxScript_n_532858.txt
6654,KsponSpeech_251175.pcm,SotaxScript_n_251175.txt
6655,KsponSpeech_003675.pcm,SotaxScript_n_003675.txt
6656,KsponSpeech_243810.pcm,SotaxScript_n_243810.txt
6657,KsponSpeech_360675.pcm,SotaxScript_n_360675.txt
6658,KsponSpeech_119633.pcm,SotaxScript_n_119633.txt
6659,KsponSpeech_059680.pcm,SotaxScript_n_059680.txt
6660,KsponSpeech_413114.pcm,SotaxScript_n_413114.txt
6661,KsponSpeech_256520.pcm,SotaxScript_n_256520.txt
6662,KsponSpeech_434744.pcm,SotaxScript_n_434744.txt
6663,KsponSpeech_327762.pcm,SotaxScript_n_327762.txt
6664,KsponSpeech_368125.pcm,SotaxScript_n_368125.txt
6665,KsponSpeech_231843.pcm,SotaxScript_n_231843.txt
6666,KsponSpeech_023351.pcm,SotaxScript_n_023351.txt
6667,KsponSpeech_465053.pcm,SotaxScript_n_465053.txt
6668,KsponSpeech_127940.pcm,SotaxScript_n_127940.txt
6669,KsponSpeech_096554.pcm,SotaxScript_n_096554.txt
6670,KsponSpeech_498937.pcm,SotaxScript_n_498937.txt
6671,KsponSpeech_397825.pcm,SotaxScript_n_397825.txt
6672,KsponSpeech_194030.pcm,SotaxScript_n_194030.txt
6673,KsponSpeech_031230.pcm,SotaxScript_n_031230.txt
6674,KsponSpeech_144490.pcm,SotaxScript_n_144490.txt
6675,KsponSpeech_476123.pcm,SotaxScript_n_476123.txt
6676,KsponSpeech_025171.pcm,SotaxScript_n_025171.txt
6677,KsponSpeech_096339.pcm,SotaxScript_n_096339.txt
6678,KsponSpeech_338973.pcm,SotaxScript_n_338973.txt
6679,KsponSpeech_567583.pcm,SotaxScript_n_567583.txt
6680,KsponSpeech_581024.pcm,SotaxScript_n_581024.txt
6681,KsponSpeech_602693.pcm,SotaxScript_n_602693.txt
6682,KsponSpeech_034007.pcm,SotaxScript_n_034007.txt
6683,KsponSpeech_562400.pcm,SotaxScript_n_562400.txt
6684,KsponSpeech_163627.pcm,SotaxScript_n_163627.txt
6685,KsponSpeech_612628.pcm,SotaxScript_n_612628.txt
6686,KsponSpeech_125116.pcm,SotaxScript_n_125116.txt
6687,KsponSpeech_476097.pcm,SotaxScript_n_476097.txt
6688,KsponSpeech_322230.pcm,SotaxScript_n_322230.txt
6689,KsponSpeech_074422.pcm,SotaxScript_n_074422.txt
6690,KsponSpeech_436188.pcm,SotaxScript_n_436188.txt
6691,KsponSpeech_154811.pcm,SotaxScript_n_154811.txt
6692,KsponSpeech_099452.pcm,SotaxScript_n_099452.txt
