,audio,label
7531,KsponSpeech_383535.pcm,KsponScript_383535.txt
7532,KsponSpeech_524544.pcm,KsponScript_524544.txt
7533,KsponSpeech_047801.pcm,KsponScript_047801.txt
7534,KsponSpeech_177251.pcm,KsponScript_177251.txt
7535,KsponSpeech_605449.pcm,KsponScript_605449.txt
7536,KsponSpeech_083973.pcm,KsponScript_083973.txt
7537,KsponSpeech_159647.pcm,KsponScript_159647.txt
7538,KsponSpeech_202543.pcm,KsponScript_202543.txt
7539,KsponSpeech_328299.pcm,KsponScript_328299.txt
7540,KsponSpeech_033416.pcm,KsponScript_033416.txt
7541,KsponSpeech_262826.pcm,KsponScript_262826.txt
7542,KsponSpeech_336901.pcm,KsponScript_336901.txt
7543,KsponSpeech_064372.pcm,KsponScript_064372.txt
7544,KsponSpeech_013569.pcm,KsponScript_013569.txt
7545,KsponSpeech_431655.pcm,KsponScript_431655.txt
7546,KsponSpeech_166890.pcm,KsponScript_166890.txt
7547,KsponSpeech_329753.pcm,KsponScript_329753.txt
7548,KsponSpeech_212396.pcm,KsponScript_212396.txt
7549,KsponSpeech_071422.pcm,KsponScript_071422.txt
7550,KsponSpeech_232978.pcm,KsponScript_232978.txt
7551,KsponSpeech_366348.pcm,KsponScript_366348.txt
7552,KsponSpeech_037357.pcm,KsponScript_037357.txt
7553,KsponSpeech_531355.pcm,KsponScript_531355.txt
7554,KsponSpeech_367444.pcm,KsponScript_367444.txt
7555,KsponSpeech_154609.pcm,KsponScript_154609.txt
7556,KsponSpeech_361756.pcm,KsponScript_361756.txt
7557,KsponSpeech_502573.pcm,KsponScript_502573.txt
7558,KsponSpeech_480047.pcm,KsponScript_480047.txt
7559,KsponSpeech_394840.pcm,KsponScript_394840.txt
7560,KsponSpeech_327371.pcm,KsponScript_327371.txt
7561,KsponSpeech_566719.pcm,KsponScript_566719.txt
7562,KsponSpeech_253135.pcm,KsponScript_253135.txt
7563,KsponSpeech_162670.pcm,KsponScript_162670.txt
7564,KsponSpeech_539785.pcm,KsponScript_539785.txt
7565,KsponSpeech_421375.pcm,KsponScript_421375.txt
7566,KsponSpeech_443891.pcm,KsponScript_443891.txt
7567,KsponSpeech_356211.pcm,KsponScript_356211.txt
7568,KsponSpeech_601599.pcm,KsponScript_601599.txt
7569,KsponSpeech_160775.pcm,KsponScript_160775.txt
7570,KsponSpeech_155940.pcm,KsponScript_155940.txt
7571,KsponSpeech_278356.pcm,KsponScript_278356.txt
7572,KsponSpeech_224907.pcm,KsponScript_224907.txt
7573,KsponSpeech_461439.pcm,KsponScript_461439.txt
7574,KsponSpeech_261488.pcm,KsponScript_261488.txt
7575,KsponSpeech_466479.pcm,KsponScript_466479.txt
7576,KsponSpeech_016686.pcm,KsponScript_016686.txt
7577,KsponSpeech_293739.pcm,KsponScript_293739.txt
7578,KsponSpeech_433720.pcm,KsponScript_433720.txt
7579,KsponSpeech_165750.pcm,KsponScript_165750.txt
7580,KsponSpeech_528344.pcm,KsponScript_528344.txt
7581,KsponSpeech_460217.pcm,KsponScript_460217.txt
7582,KsponSpeech_138785.pcm,KsponScript_138785.txt
7583,KsponSpeech_284984.pcm,KsponScript_284984.txt
7584,KsponSpeech_434856.pcm,KsponScript_434856.txt
7585,KsponSpeech_588212.pcm,KsponScript_588212.txt
7586,KsponSpeech_323104.pcm,KsponScript_323104.txt
7587,KsponSpeech_150042.pcm,KsponScript_150042.txt
7588,KsponSpeech_449939.pcm,KsponScript_449939.txt
7589,KsponSpeech_549017.pcm,KsponScript_549017.txt
7590,KsponSpeech_128988.pcm,KsponScript_128988.txt
7591,KsponSpeech_482247.pcm,KsponScript_482247.txt
7592,KsponSpeech_611106.pcm,KsponScript_611106.txt
7593,KsponSpeech_389566.pcm,KsponScript_389566.txt
7594,KsponSpeech_224440.pcm,KsponScript_224440.txt
7595,KsponSpeech_298872.pcm,KsponScript_298872.txt
7596,KsponSpeech_462086.pcm,KsponScript_462086.txt
7597,KsponSpeech_555338.pcm,KsponScript_555338.txt
7598,KsponSpeech_522852.pcm,KsponScript_522852.txt
7599,KsponSpeech_147054.pcm,KsponScript_147054.txt
7600,KsponSpeech_483141.pcm,KsponScript_483141.txt
7601,KsponSpeech_354506.pcm,KsponScript_354506.txt
7602,KsponSpeech_615088.pcm,KsponScript_615088.txt
7603,KsponSpeech_260945.pcm,KsponScript_260945.txt
7604,KsponSpeech_458771.pcm,KsponScript_458771.txt
7605,KsponSpeech_030644.pcm,KsponScript_030644.txt
7606,KsponSpeech_279450.pcm,KsponScript_279450.txt
7607,KsponSpeech_508852.pcm,KsponScript_508852.txt
7608,KsponSpeech_244274.pcm,KsponScript_244274.txt
7609,KsponSpeech_472330.pcm,KsponScript_472330.txt
7610,KsponSpeech_156265.pcm,KsponScript_156265.txt
7611,KsponSpeech_025188.pcm,KsponScript_025188.txt
7612,KsponSpeech_418391.pcm,KsponScript_418391.txt
7613,KsponSpeech_427621.pcm,KsponScript_427621.txt
7614,KsponSpeech_343162.pcm,KsponScript_343162.txt
7615,KsponSpeech_167613.pcm,KsponScript_167613.txt
7616,KsponSpeech_068650.pcm,KsponScript_068650.txt
7617,KsponSpeech_532555.pcm,KsponScript_532555.txt
7618,KsponSpeech_185917.pcm,KsponScript_185917.txt
7619,KsponSpeech_232296.pcm,KsponScript_232296.txt
7620,KsponSpeech_362007.pcm,KsponScript_362007.txt
7621,KsponSpeech_058629.pcm,KsponScript_058629.txt
7622,KsponSpeech_421277.pcm,KsponScript_421277.txt
7623,KsponSpeech_160669.pcm,KsponScript_160669.txt
7624,KsponSpeech_130219.pcm,KsponScript_130219.txt
7625,KsponSpeech_335979.pcm,KsponScript_335979.txt
7626,KsponSpeech_529429.pcm,KsponScript_529429.txt
7627,KsponSpeech_002251.pcm,KsponScript_002251.txt
7628,KsponSpeech_050119.pcm,KsponScript_050119.txt
7629,KsponSpeech_364938.pcm,KsponScript_364938.txt
7630,KsponSpeech_076362.pcm,KsponScript_076362.txt
7631,KsponSpeech_045868.pcm,KsponScript_045868.txt
7632,KsponSpeech_581685.pcm,KsponScript_581685.txt
7633,KsponSpeech_315695.pcm,KsponScript_315695.txt
7634,KsponSpeech_554911.pcm,KsponScript_554911.txt
7635,KsponSpeech_454799.pcm,KsponScript_454799.txt
7636,KsponSpeech_004616.pcm,KsponScript_004616.txt
7637,KsponSpeech_154234.pcm,KsponScript_154234.txt
7638,KsponSpeech_457852.pcm,KsponScript_457852.txt
7639,KsponSpeech_545624.pcm,KsponScript_545624.txt
7640,KsponSpeech_352133.pcm,KsponScript_352133.txt
7641,KsponSpeech_609567.pcm,KsponScript_609567.txt
7642,KsponSpeech_593516.pcm,KsponScript_593516.txt
7643,KsponSpeech_529280.pcm,KsponScript_529280.txt
7644,KsponSpeech_139322.pcm,KsponScript_139322.txt
7645,KsponSpeech_199092.pcm,KsponScript_199092.txt
7646,KsponSpeech_265907.pcm,KsponScript_265907.txt
7647,KsponSpeech_420855.pcm,KsponScript_420855.txt
7648,KsponSpeech_243450.pcm,KsponScript_243450.txt
7649,KsponSpeech_057758.pcm,KsponScript_057758.txt
7650,KsponSpeech_066293.pcm,KsponScript_066293.txt
7651,KsponSpeech_136044.pcm,KsponScript_136044.txt
7652,KsponSpeech_205036.pcm,KsponScript_205036.txt
7653,KsponSpeech_419659.pcm,KsponScript_419659.txt
7654,KsponSpeech_451931.pcm,KsponScript_451931.txt
7655,KsponSpeech_520465.pcm,KsponScript_520465.txt
7656,KsponSpeech_196352.pcm,KsponScript_196352.txt
7657,KsponSpeech_316639.pcm,KsponScript_316639.txt
7658,KsponSpeech_056285.pcm,KsponScript_056285.txt
7659,KsponSpeech_594294.pcm,KsponScript_594294.txt
7660,KsponSpeech_404554.pcm,KsponScript_404554.txt
7661,KsponSpeech_463750.pcm,KsponScript_463750.txt
7662,KsponSpeech_445264.pcm,KsponScript_445264.txt
7663,KsponSpeech_330020.pcm,KsponScript_330020.txt
7664,KsponSpeech_600136.pcm,KsponScript_600136.txt
7665,KsponSpeech_140232.pcm,KsponScript_140232.txt
7666,KsponSpeech_473637.pcm,KsponScript_473637.txt
7667,KsponSpeech_019827.pcm,KsponScript_019827.txt
7668,KsponSpeech_218612.pcm,KsponScript_218612.txt
7669,KsponSpeech_210232.pcm,KsponScript_210232.txt
7670,KsponSpeech_281477.pcm,KsponScript_281477.txt
7671,KsponSpeech_220554.pcm,KsponScript_220554.txt
7672,KsponSpeech_032234.pcm,KsponScript_032234.txt
7673,KsponSpeech_066337.pcm,KsponScript_066337.txt
7674,KsponSpeech_573020.pcm,KsponScript_573020.txt
7675,KsponSpeech_407146.pcm,KsponScript_407146.txt
7676,KsponSpeech_479431.pcm,KsponScript_479431.txt
7677,KsponSpeech_605486.pcm,KsponScript_605486.txt
7678,KsponSpeech_085509.pcm,KsponScript_085509.txt
7679,KsponSpeech_023309.pcm,KsponScript_023309.txt
7680,KsponSpeech_119523.pcm,KsponScript_119523.txt
7681,KsponSpeech_178797.pcm,KsponScript_178797.txt
7682,KsponSpeech_391074.pcm,KsponScript_391074.txt
7683,KsponSpeech_136651.pcm,KsponScript_136651.txt
7684,KsponSpeech_298415.pcm,KsponScript_298415.txt
7685,KsponSpeech_233259.pcm,KsponScript_233259.txt
7686,KsponSpeech_601736.pcm,KsponScript_601736.txt
7687,KsponSpeech_018460.pcm,KsponScript_018460.txt
7688,KsponSpeech_018127.pcm,KsponScript_018127.txt
7689,KsponSpeech_598697.pcm,KsponScript_598697.txt
7690,KsponSpeech_212624.pcm,KsponScript_212624.txt
7691,KsponSpeech_334564.pcm,KsponScript_334564.txt
7692,KsponSpeech_284288.pcm,KsponScript_284288.txt
7693,KsponSpeech_118827.pcm,KsponScript_118827.txt
7694,KsponSpeech_420248.pcm,KsponScript_420248.txt
7695,KsponSpeech_291771.pcm,KsponScript_291771.txt
7696,KsponSpeech_531903.pcm,KsponScript_531903.txt
7697,KsponSpeech_443770.pcm,KsponScript_443770.txt
7698,KsponSpeech_382112.pcm,KsponScript_382112.txt
7699,KsponSpeech_603387.pcm,KsponScript_603387.txt
7700,KsponSpeech_567871.pcm,KsponScript_567871.txt
7701,KsponSpeech_262051.pcm,KsponScript_262051.txt
7702,KsponSpeech_434212.pcm,KsponScript_434212.txt
7703,KsponSpeech_326116.pcm,KsponScript_326116.txt
7704,KsponSpeech_546449.pcm,KsponScript_546449.txt
7705,KsponSpeech_136073.pcm,KsponScript_136073.txt
7706,KsponSpeech_432581.pcm,KsponScript_432581.txt
7707,KsponSpeech_172461.pcm,KsponScript_172461.txt
7708,KsponSpeech_609944.pcm,KsponScript_609944.txt
7709,KsponSpeech_203230.pcm,KsponScript_203230.txt
7710,KsponSpeech_556577.pcm,KsponScript_556577.txt
7711,KsponSpeech_047776.pcm,KsponScript_047776.txt
7712,KsponSpeech_437369.pcm,KsponScript_437369.txt
7713,KsponSpeech_608354.pcm,KsponScript_608354.txt
7714,KsponSpeech_270580.pcm,KsponScript_270580.txt
7715,KsponSpeech_276107.pcm,KsponScript_276107.txt
7716,KsponSpeech_356992.pcm,KsponScript_356992.txt
7717,KsponSpeech_397164.pcm,KsponScript_397164.txt
7718,KsponSpeech_022763.pcm,KsponScript_022763.txt
7719,KsponSpeech_402479.pcm,KsponScript_402479.txt
7720,KsponSpeech_428108.pcm,KsponScript_428108.txt
7721,KsponSpeech_166873.pcm,KsponScript_166873.txt
7722,KsponSpeech_328310.pcm,KsponScript_328310.txt
7723,KsponSpeech_129904.pcm,KsponScript_129904.txt
7724,KsponSpeech_075727.pcm,KsponScript_075727.txt
7725,KsponSpeech_202788.pcm,KsponScript_202788.txt
7726,KsponSpeech_575710.pcm,KsponScript_575710.txt
7727,KsponSpeech_589815.pcm,KsponScript_589815.txt
7728,KsponSpeech_494584.pcm,KsponScript_494584.txt
7729,KsponSpeech_609678.pcm,KsponScript_609678.txt
7730,KsponSpeech_189666.pcm,KsponScript_189666.txt
7731,KsponSpeech_128445.pcm,KsponScript_128445.txt
7732,KsponSpeech_267989.pcm,KsponScript_267989.txt
7733,KsponSpeech_140102.pcm,KsponScript_140102.txt
7734,KsponSpeech_283980.pcm,KsponScript_283980.txt
7735,KsponSpeech_172353.pcm,KsponScript_172353.txt
7736,KsponSpeech_201717.pcm,KsponScript_201717.txt
7737,KsponSpeech_611958.pcm,KsponScript_611958.txt
7738,KsponSpeech_345468.pcm,KsponScript_345468.txt
7739,KsponSpeech_074217.pcm,KsponScript_074217.txt
7740,KsponSpeech_560252.pcm,KsponScript_560252.txt
7741,KsponSpeech_515281.pcm,KsponScript_515281.txt
7742,KsponSpeech_311180.pcm,KsponScript_311180.txt
7743,KsponSpeech_412300.pcm,KsponScript_412300.txt
7744,KsponSpeech_264151.pcm,KsponScript_264151.txt
7745,KsponSpeech_348791.pcm,KsponScript_348791.txt
7746,KsponSpeech_482667.pcm,KsponScript_482667.txt
7747,KsponSpeech_607425.pcm,KsponScript_607425.txt
7748,KsponSpeech_496942.pcm,KsponScript_496942.txt
7749,KsponSpeech_143991.pcm,KsponScript_143991.txt
7750,KsponSpeech_074003.pcm,KsponScript_074003.txt
7751,KsponSpeech_288232.pcm,KsponScript_288232.txt
7752,KsponSpeech_156017.pcm,KsponScript_156017.txt
7753,KsponSpeech_005364.pcm,KsponScript_005364.txt
7754,KsponSpeech_382598.pcm,KsponScript_382598.txt
7755,KsponSpeech_140857.pcm,KsponScript_140857.txt
7756,KsponSpeech_213470.pcm,KsponScript_213470.txt
7757,KsponSpeech_175912.pcm,KsponScript_175912.txt
7758,KsponSpeech_145383.pcm,KsponScript_145383.txt
7759,KsponSpeech_068965.pcm,KsponScript_068965.txt
7760,KsponSpeech_226645.pcm,KsponScript_226645.txt
7761,KsponSpeech_242022.pcm,KsponScript_242022.txt
7762,KsponSpeech_410601.pcm,KsponScript_410601.txt
7763,KsponSpeech_478081.pcm,KsponScript_478081.txt
7764,KsponSpeech_469719.pcm,KsponScript_469719.txt
7765,KsponSpeech_414402.pcm,KsponScript_414402.txt
7766,KsponSpeech_237902.pcm,KsponScript_237902.txt
7767,KsponSpeech_406337.pcm,KsponScript_406337.txt
7768,KsponSpeech_362037.pcm,KsponScript_362037.txt
7769,KsponSpeech_368852.pcm,KsponScript_368852.txt
7770,KsponSpeech_576602.pcm,KsponScript_576602.txt
7771,KsponSpeech_103115.pcm,KsponScript_103115.txt
7772,KsponSpeech_563100.pcm,KsponScript_563100.txt
7773,KsponSpeech_519184.pcm,KsponScript_519184.txt
7774,KsponSpeech_077272.pcm,KsponScript_077272.txt
7775,KsponSpeech_488024.pcm,KsponScript_488024.txt
7776,KsponSpeech_546204.pcm,KsponScript_546204.txt
7777,KsponSpeech_448920.pcm,KsponScript_448920.txt
7778,KsponSpeech_024871.pcm,KsponScript_024871.txt
7779,KsponSpeech_036001.pcm,KsponScript_036001.txt
7780,KsponSpeech_583182.pcm,KsponScript_583182.txt
7781,KsponSpeech_545938.pcm,KsponScript_545938.txt
7782,KsponSpeech_119408.pcm,KsponScript_119408.txt
7783,KsponSpeech_618720.pcm,KsponScript_618720.txt
7784,KsponSpeech_459213.pcm,KsponScript_459213.txt
7785,KsponSpeech_477161.pcm,KsponScript_477161.txt
7786,KsponSpeech_445700.pcm,KsponScript_445700.txt
7787,KsponSpeech_164452.pcm,KsponScript_164452.txt
7788,KsponSpeech_112322.pcm,KsponScript_112322.txt
7789,KsponSpeech_447233.pcm,KsponScript_447233.txt
7790,KsponSpeech_306973.pcm,KsponScript_306973.txt
7791,KsponSpeech_459644.pcm,KsponScript_459644.txt
7792,KsponSpeech_586693.pcm,KsponScript_586693.txt
7793,KsponSpeech_576487.pcm,KsponScript_576487.txt
7794,KsponSpeech_405834.pcm,KsponScript_405834.txt
7795,KsponSpeech_234090.pcm,KsponScript_234090.txt
7796,KsponSpeech_308604.pcm,KsponScript_308604.txt
7797,KsponSpeech_485301.pcm,KsponScript_485301.txt
7798,KsponSpeech_341095.pcm,KsponScript_341095.txt
7799,KsponSpeech_619303.pcm,KsponScript_619303.txt
7800,KsponSpeech_246304.pcm,KsponScript_246304.txt
7801,KsponSpeech_080554.pcm,KsponScript_080554.txt
7802,KsponSpeech_090122.pcm,KsponScript_090122.txt
7803,KsponSpeech_046698.pcm,KsponScript_046698.txt
7804,KsponSpeech_007972.pcm,KsponScript_007972.txt
7805,KsponSpeech_148258.pcm,KsponScript_148258.txt
7806,KsponSpeech_200039.pcm,KsponScript_200039.txt
7807,KsponSpeech_395059.pcm,KsponScript_395059.txt
7808,KsponSpeech_101631.pcm,KsponScript_101631.txt
7809,KsponSpeech_449901.pcm,KsponScript_449901.txt
7810,KsponSpeech_313066.pcm,KsponScript_313066.txt
7811,KsponSpeech_557055.pcm,KsponScript_557055.txt
7812,KsponSpeech_180893.pcm,KsponScript_180893.txt
7813,KsponSpeech_047339.pcm,KsponScript_047339.txt
7814,KsponSpeech_562793.pcm,KsponScript_562793.txt
7815,KsponSpeech_615179.pcm,KsponScript_615179.txt
7816,KsponSpeech_521762.pcm,KsponScript_521762.txt
7817,KsponSpeech_374357.pcm,KsponScript_374357.txt
7818,KsponSpeech_344752.pcm,KsponScript_344752.txt
7819,KsponSpeech_097012.pcm,KsponScript_097012.txt
7820,KsponSpeech_372476.pcm,KsponScript_372476.txt
7821,KsponSpeech_478046.pcm,KsponScript_478046.txt
7822,KsponSpeech_234476.pcm,KsponScript_234476.txt
7823,KsponSpeech_393117.pcm,KsponScript_393117.txt
7824,KsponSpeech_502249.pcm,KsponScript_502249.txt
7825,KsponSpeech_591401.pcm,KsponScript_591401.txt
7826,KsponSpeech_474120.pcm,KsponScript_474120.txt
7827,KsponSpeech_561072.pcm,KsponScript_561072.txt
7828,KsponSpeech_145472.pcm,KsponScript_145472.txt
7829,KsponSpeech_233876.pcm,KsponScript_233876.txt
7830,KsponSpeech_491807.pcm,KsponScript_491807.txt
7831,KsponSpeech_561388.pcm,KsponScript_561388.txt
7832,KsponSpeech_621666.pcm,KsponScript_621666.txt
7833,KsponSpeech_364112.pcm,KsponScript_364112.txt
7834,KsponSpeech_090562.pcm,KsponScript_090562.txt
7835,KsponSpeech_395951.pcm,KsponScript_395951.txt
7836,KsponSpeech_506088.pcm,KsponScript_506088.txt
7837,KsponSpeech_565421.pcm,KsponScript_565421.txt
7838,KsponSpeech_609163.pcm,KsponScript_609163.txt
7839,KsponSpeech_569672.pcm,KsponScript_569672.txt
7840,KsponSpeech_071652.pcm,KsponScript_071652.txt
7841,KsponSpeech_417624.pcm,KsponScript_417624.txt
7842,KsponSpeech_278460.pcm,KsponScript_278460.txt
7843,KsponSpeech_308631.pcm,KsponScript_308631.txt
7844,KsponSpeech_494666.pcm,KsponScript_494666.txt
7845,KsponSpeech_257566.pcm,KsponScript_257566.txt
7846,KsponSpeech_034560.pcm,KsponScript_034560.txt
7847,KsponSpeech_576023.pcm,KsponScript_576023.txt
7848,KsponSpeech_232766.pcm,KsponScript_232766.txt
7849,KsponSpeech_583978.pcm,KsponScript_583978.txt
7850,KsponSpeech_305967.pcm,KsponScript_305967.txt
7851,KsponSpeech_473271.pcm,KsponScript_473271.txt
7852,KsponSpeech_388927.pcm,KsponScript_388927.txt
7853,KsponSpeech_109042.pcm,KsponScript_109042.txt
7854,KsponSpeech_038291.pcm,KsponScript_038291.txt
7855,KsponSpeech_060014.pcm,KsponScript_060014.txt
7856,KsponSpeech_572793.pcm,KsponScript_572793.txt
7857,KsponSpeech_313734.pcm,KsponScript_313734.txt
7858,KsponSpeech_062518.pcm,KsponScript_062518.txt
7859,KsponSpeech_149087.pcm,KsponScript_149087.txt
7860,KsponSpeech_019342.pcm,KsponScript_019342.txt
7861,KsponSpeech_522529.pcm,KsponScript_522529.txt
7862,KsponSpeech_299300.pcm,KsponScript_299300.txt
7863,KsponSpeech_279848.pcm,KsponScript_279848.txt
7864,KsponSpeech_339208.pcm,KsponScript_339208.txt
7865,KsponSpeech_539024.pcm,KsponScript_539024.txt
7866,KsponSpeech_094489.pcm,KsponScript_094489.txt
7867,KsponSpeech_211747.pcm,KsponScript_211747.txt
7868,KsponSpeech_296493.pcm,KsponScript_296493.txt
7869,KsponSpeech_353517.pcm,KsponScript_353517.txt
7870,KsponSpeech_538192.pcm,KsponScript_538192.txt
7871,KsponSpeech_310643.pcm,KsponScript_310643.txt
7872,KsponSpeech_204001.pcm,KsponScript_204001.txt
7873,KsponSpeech_366700.pcm,KsponScript_366700.txt
7874,KsponSpeech_294525.pcm,KsponScript_294525.txt
7875,KsponSpeech_220202.pcm,KsponScript_220202.txt
7876,KsponSpeech_577960.pcm,KsponScript_577960.txt
7877,KsponSpeech_467479.pcm,KsponScript_467479.txt
7878,KsponSpeech_321655.pcm,KsponScript_321655.txt
7879,KsponSpeech_059508.pcm,KsponScript_059508.txt
7880,KsponSpeech_110912.pcm,KsponScript_110912.txt
7881,KsponSpeech_053564.pcm,KsponScript_053564.txt
7882,KsponSpeech_166436.pcm,KsponScript_166436.txt
7883,KsponSpeech_532810.pcm,KsponScript_532810.txt
7884,KsponSpeech_431893.pcm,KsponScript_431893.txt
7885,KsponSpeech_324210.pcm,KsponScript_324210.txt
7886,KsponSpeech_411959.pcm,KsponScript_411959.txt
7887,KsponSpeech_502650.pcm,KsponScript_502650.txt
7888,KsponSpeech_026219.pcm,KsponScript_026219.txt
7889,KsponSpeech_162496.pcm,KsponScript_162496.txt
7890,KsponSpeech_238435.pcm,KsponScript_238435.txt
7891,KsponSpeech_012859.pcm,KsponScript_012859.txt
7892,KsponSpeech_225884.pcm,KsponScript_225884.txt
7893,KsponSpeech_221047.pcm,KsponScript_221047.txt
7894,KsponSpeech_108131.pcm,KsponScript_108131.txt
7895,KsponSpeech_480296.pcm,KsponScript_480296.txt
7896,KsponSpeech_111521.pcm,KsponScript_111521.txt
7897,KsponSpeech_047110.pcm,KsponScript_047110.txt
7898,KsponSpeech_076154.pcm,KsponScript_076154.txt
7899,KsponSpeech_513442.pcm,KsponScript_513442.txt
7900,KsponSpeech_434952.pcm,KsponScript_434952.txt
7901,KsponSpeech_143553.pcm,KsponScript_143553.txt
7902,KsponSpeech_380497.pcm,KsponScript_380497.txt
7903,KsponSpeech_282063.pcm,KsponScript_282063.txt
7904,KsponSpeech_600539.pcm,KsponScript_600539.txt
7905,KsponSpeech_456760.pcm,KsponScript_456760.txt
7906,KsponSpeech_422141.pcm,KsponScript_422141.txt
7907,KsponSpeech_506095.pcm,KsponScript_506095.txt
7908,KsponSpeech_300435.pcm,KsponScript_300435.txt
7909,KsponSpeech_167562.pcm,KsponScript_167562.txt
7910,KsponSpeech_300909.pcm,KsponScript_300909.txt
7911,KsponSpeech_043948.pcm,KsponScript_043948.txt
7912,KsponSpeech_443366.pcm,KsponScript_443366.txt
7913,KsponSpeech_402302.pcm,KsponScript_402302.txt
7914,KsponSpeech_066196.pcm,KsponScript_066196.txt
7915,KsponSpeech_496779.pcm,KsponScript_496779.txt
7916,KsponSpeech_389794.pcm,KsponScript_389794.txt
7917,KsponSpeech_086664.pcm,KsponScript_086664.txt
7918,KsponSpeech_197912.pcm,KsponScript_197912.txt
7919,KsponSpeech_544668.pcm,KsponScript_544668.txt
7920,KsponSpeech_111242.pcm,KsponScript_111242.txt
7921,KsponSpeech_250052.pcm,KsponScript_250052.txt
7922,KsponSpeech_070946.pcm,KsponScript_070946.txt
7923,KsponSpeech_399542.pcm,KsponScript_399542.txt
7924,KsponSpeech_113442.pcm,KsponScript_113442.txt
7925,KsponSpeech_460940.pcm,KsponScript_460940.txt
7926,KsponSpeech_530044.pcm,KsponScript_530044.txt
7927,KsponSpeech_503343.pcm,KsponScript_503343.txt
7928,KsponSpeech_218416.pcm,KsponScript_218416.txt
7929,KsponSpeech_286178.pcm,KsponScript_286178.txt
7930,KsponSpeech_205148.pcm,KsponScript_205148.txt
7931,KsponSpeech_178121.pcm,KsponScript_178121.txt
7932,KsponSpeech_605841.pcm,KsponScript_605841.txt
7933,KsponSpeech_531596.pcm,KsponScript_531596.txt
7934,KsponSpeech_338503.pcm,KsponScript_338503.txt
7935,KsponSpeech_377552.pcm,KsponScript_377552.txt
7936,KsponSpeech_599911.pcm,KsponScript_599911.txt
7937,KsponSpeech_063021.pcm,KsponScript_063021.txt
7938,KsponSpeech_516419.pcm,KsponScript_516419.txt
7939,KsponSpeech_314169.pcm,KsponScript_314169.txt
7940,KsponSpeech_057743.pcm,KsponScript_057743.txt
7941,KsponSpeech_616681.pcm,KsponScript_616681.txt
7942,KsponSpeech_040481.pcm,KsponScript_040481.txt
7943,KsponSpeech_266953.pcm,KsponScript_266953.txt
7944,KsponSpeech_130177.pcm,KsponScript_130177.txt
7945,KsponSpeech_444875.pcm,KsponScript_444875.txt
7946,KsponSpeech_241077.pcm,KsponScript_241077.txt
7947,KsponSpeech_609387.pcm,KsponScript_609387.txt
