audio,label
KaiSpeech_246998.pcm,KaiSpeech_label_246998.txt
KaiSpeech_188334.pcm,KaiSpeech_label_188334.txt
KaiSpeech_622065.pcm,KaiSpeech_label_622065.txt
KaiSpeech_062856.pcm,KaiSpeech_label_062856.txt
KaiSpeech_137310.pcm,KaiSpeech_label_137310.txt
KaiSpeech_212120.pcm,KaiSpeech_label_212120.txt
KaiSpeech_372369.pcm,KaiSpeech_label_372369.txt
KaiSpeech_290137.pcm,KaiSpeech_label_290137.txt
KaiSpeech_491100.pcm,KaiSpeech_label_491100.txt
KaiSpeech_241165.pcm,KaiSpeech_label_241165.txt
KaiSpeech_512480.pcm,KaiSpeech_label_512480.txt
KaiSpeech_230581.pcm,KaiSpeech_label_230581.txt
KaiSpeech_310374.pcm,KaiSpeech_label_310374.txt
KaiSpeech_465542.pcm,KaiSpeech_label_465542.txt
KaiSpeech_007682.pcm,KaiSpeech_label_007682.txt
KaiSpeech_282931.pcm,KaiSpeech_label_282931.txt
KaiSpeech_008887.pcm,KaiSpeech_label_008887.txt
KaiSpeech_529943.pcm,KaiSpeech_label_529943.txt
KaiSpeech_291247.pcm,KaiSpeech_label_291247.txt
KaiSpeech_183690.pcm,KaiSpeech_label_183690.txt
KaiSpeech_619526.pcm,KaiSpeech_label_619526.txt
KaiSpeech_302286.pcm,KaiSpeech_label_302286.txt
KaiSpeech_095218.pcm,KaiSpeech_label_095218.txt
KaiSpeech_349612.pcm,KaiSpeech_label_349612.txt
KaiSpeech_249557.pcm,KaiSpeech_label_249557.txt
KaiSpeech_423779.pcm,KaiSpeech_label_423779.txt
KaiSpeech_538318.pcm,KaiSpeech_label_538318.txt
KaiSpeech_516030.pcm,KaiSpeech_label_516030.txt
KaiSpeech_384618.pcm,KaiSpeech_label_384618.txt
KaiSpeech_258967.pcm,KaiSpeech_label_258967.txt
KaiSpeech_357879.pcm,KaiSpeech_label_357879.txt
KaiSpeech_220365.pcm,KaiSpeech_label_220365.txt
KaiSpeech_329362.pcm,KaiSpeech_label_329362.txt
KaiSpeech_137063.pcm,KaiSpeech_label_137063.txt
KaiSpeech_517846.pcm,KaiSpeech_label_517846.txt
KaiSpeech_563796.pcm,KaiSpeech_label_563796.txt
KaiSpeech_250632.pcm,KaiSpeech_label_250632.txt
KaiSpeech_300614.pcm,KaiSpeech_label_300614.txt
KaiSpeech_017689.pcm,KaiSpeech_label_017689.txt
KaiSpeech_386223.pcm,KaiSpeech_label_386223.txt
KaiSpeech_136129.pcm,KaiSpeech_label_136129.txt
KaiSpeech_472301.pcm,KaiSpeech_label_472301.txt
KaiSpeech_036376.pcm,KaiSpeech_label_036376.txt
KaiSpeech_215923.pcm,KaiSpeech_label_215923.txt
KaiSpeech_251209.pcm,KaiSpeech_label_251209.txt
KaiSpeech_510210.pcm,KaiSpeech_label_510210.txt
KaiSpeech_489169.pcm,KaiSpeech_label_489169.txt
KaiSpeech_283879.pcm,KaiSpeech_label_283879.txt
KaiSpeech_245395.pcm,KaiSpeech_label_245395.txt
KaiSpeech_494695.pcm,KaiSpeech_label_494695.txt
KaiSpeech_370093.pcm,KaiSpeech_label_370093.txt
KaiSpeech_115274.pcm,KaiSpeech_label_115274.txt
KaiSpeech_596378.pcm,KaiSpeech_label_596378.txt
KaiSpeech_105815.pcm,KaiSpeech_label_105815.txt
KaiSpeech_287387.pcm,KaiSpeech_label_287387.txt
KaiSpeech_018938.pcm,KaiSpeech_label_018938.txt
KaiSpeech_484909.pcm,KaiSpeech_label_484909.txt
KaiSpeech_175155.pcm,KaiSpeech_label_175155.txt
KaiSpeech_533141.pcm,KaiSpeech_label_533141.txt
KaiSpeech_236705.pcm,KaiSpeech_label_236705.txt
KaiSpeech_407032.pcm,KaiSpeech_label_407032.txt
KaiSpeech_230322.pcm,KaiSpeech_label_230322.txt
KaiSpeech_503237.pcm,KaiSpeech_label_503237.txt
KaiSpeech_304639.pcm,KaiSpeech_label_304639.txt
KaiSpeech_415390.pcm,KaiSpeech_label_415390.txt
KaiSpeech_570741.pcm,KaiSpeech_label_570741.txt
KaiSpeech_059202.pcm,KaiSpeech_label_059202.txt
KaiSpeech_383012.pcm,KaiSpeech_label_383012.txt
KaiSpeech_004801.pcm,KaiSpeech_label_004801.txt
KaiSpeech_619381.pcm,KaiSpeech_label_619381.txt
KaiSpeech_270436.pcm,KaiSpeech_label_270436.txt
KaiSpeech_298800.pcm,KaiSpeech_label_298800.txt
KaiSpeech_490850.pcm,KaiSpeech_label_490850.txt
KaiSpeech_478970.pcm,KaiSpeech_label_478970.txt
KaiSpeech_126765.pcm,KaiSpeech_label_126765.txt
KaiSpeech_344587.pcm,KaiSpeech_label_344587.txt
KaiSpeech_450897.pcm,KaiSpeech_label_450897.txt
KaiSpeech_157821.pcm,KaiSpeech_label_157821.txt
KaiSpeech_165417.pcm,KaiSpeech_label_165417.txt
KaiSpeech_236685.pcm,KaiSpeech_label_236685.txt
KaiSpeech_077807.pcm,KaiSpeech_label_077807.txt
KaiSpeech_479080.pcm,KaiSpeech_label_479080.txt
KaiSpeech_538769.pcm,KaiSpeech_label_538769.txt
KaiSpeech_599725.pcm,KaiSpeech_label_599725.txt
KaiSpeech_214535.pcm,KaiSpeech_label_214535.txt
KaiSpeech_170279.pcm,KaiSpeech_label_170279.txt
KaiSpeech_306558.pcm,KaiSpeech_label_306558.txt
KaiSpeech_300826.pcm,KaiSpeech_label_300826.txt
KaiSpeech_329925.pcm,KaiSpeech_label_329925.txt
KaiSpeech_183306.pcm,KaiSpeech_label_183306.txt
KaiSpeech_113524.pcm,KaiSpeech_label_113524.txt
KaiSpeech_487362.pcm,KaiSpeech_label_487362.txt
KaiSpeech_372073.pcm,KaiSpeech_label_372073.txt
KaiSpeech_574674.pcm,KaiSpeech_label_574674.txt
KaiSpeech_342621.pcm,KaiSpeech_label_342621.txt
KaiSpeech_606246.pcm,KaiSpeech_label_606246.txt
KaiSpeech_037351.pcm,KaiSpeech_label_037351.txt
KaiSpeech_286928.pcm,KaiSpeech_label_286928.txt
KaiSpeech_122598.pcm,KaiSpeech_label_122598.txt
KaiSpeech_443003.pcm,KaiSpeech_label_443003.txt
KaiSpeech_136586.pcm,KaiSpeech_label_136586.txt
KaiSpeech_302439.pcm,KaiSpeech_label_302439.txt
KaiSpeech_586923.pcm,KaiSpeech_label_586923.txt
KaiSpeech_142159.pcm,KaiSpeech_label_142159.txt
KaiSpeech_432309.pcm,KaiSpeech_label_432309.txt
KaiSpeech_283834.pcm,KaiSpeech_label_283834.txt
KaiSpeech_111224.pcm,KaiSpeech_label_111224.txt
KaiSpeech_512134.pcm,KaiSpeech_label_512134.txt
KaiSpeech_014014.pcm,KaiSpeech_label_014014.txt
KaiSpeech_477216.pcm,KaiSpeech_label_477216.txt
KaiSpeech_501548.pcm,KaiSpeech_label_501548.txt
KaiSpeech_337996.pcm,KaiSpeech_label_337996.txt
KaiSpeech_039137.pcm,KaiSpeech_label_039137.txt
KaiSpeech_602032.pcm,KaiSpeech_label_602032.txt
KaiSpeech_466307.pcm,KaiSpeech_label_466307.txt
KaiSpeech_268891.pcm,KaiSpeech_label_268891.txt
KaiSpeech_326437.pcm,KaiSpeech_label_326437.txt
KaiSpeech_608558.pcm,KaiSpeech_label_608558.txt
KaiSpeech_536210.pcm,KaiSpeech_label_536210.txt
KaiSpeech_210114.pcm,KaiSpeech_label_210114.txt
KaiSpeech_286242.pcm,KaiSpeech_label_286242.txt
KaiSpeech_388743.pcm,KaiSpeech_label_388743.txt
KaiSpeech_371921.pcm,KaiSpeech_label_371921.txt
KaiSpeech_231649.pcm,KaiSpeech_label_231649.txt
KaiSpeech_048982.pcm,KaiSpeech_label_048982.txt
KaiSpeech_319861.pcm,KaiSpeech_label_319861.txt
KaiSpeech_077033.pcm,KaiSpeech_label_077033.txt
KaiSpeech_072549.pcm,KaiSpeech_label_072549.txt
KaiSpeech_371886.pcm,KaiSpeech_label_371886.txt
KaiSpeech_110670.pcm,KaiSpeech_label_110670.txt
KaiSpeech_079983.pcm,KaiSpeech_label_079983.txt
KaiSpeech_003115.pcm,KaiSpeech_label_003115.txt
KaiSpeech_555045.pcm,KaiSpeech_label_555045.txt
KaiSpeech_110587.pcm,KaiSpeech_label_110587.txt
KaiSpeech_083018.pcm,KaiSpeech_label_083018.txt
KaiSpeech_474690.pcm,KaiSpeech_label_474690.txt
KaiSpeech_150103.pcm,KaiSpeech_label_150103.txt
KaiSpeech_029851.pcm,KaiSpeech_label_029851.txt
KaiSpeech_354988.pcm,KaiSpeech_label_354988.txt
KaiSpeech_052249.pcm,KaiSpeech_label_052249.txt
KaiSpeech_339598.pcm,KaiSpeech_label_339598.txt
KaiSpeech_228738.pcm,KaiSpeech_label_228738.txt
KaiSpeech_362866.pcm,KaiSpeech_label_362866.txt
KaiSpeech_312876.pcm,KaiSpeech_label_312876.txt
KaiSpeech_518856.pcm,KaiSpeech_label_518856.txt
KaiSpeech_428553.pcm,KaiSpeech_label_428553.txt
KaiSpeech_298405.pcm,KaiSpeech_label_298405.txt
KaiSpeech_277952.pcm,KaiSpeech_label_277952.txt
KaiSpeech_315700.pcm,KaiSpeech_label_315700.txt
KaiSpeech_570778.pcm,KaiSpeech_label_570778.txt
KaiSpeech_577380.pcm,KaiSpeech_label_577380.txt
KaiSpeech_615164.pcm,KaiSpeech_label_615164.txt
KaiSpeech_107424.pcm,KaiSpeech_label_107424.txt
KaiSpeech_336009.pcm,KaiSpeech_label_336009.txt
KaiSpeech_296221.pcm,KaiSpeech_label_296221.txt
KaiSpeech_407364.pcm,KaiSpeech_label_407364.txt
KaiSpeech_200593.pcm,KaiSpeech_label_200593.txt
KaiSpeech_251219.pcm,KaiSpeech_label_251219.txt
KaiSpeech_145975.pcm,KaiSpeech_label_145975.txt
KaiSpeech_122659.pcm,KaiSpeech_label_122659.txt
KaiSpeech_329022.pcm,KaiSpeech_label_329022.txt
KaiSpeech_132369.pcm,KaiSpeech_label_132369.txt
KaiSpeech_126771.pcm,KaiSpeech_label_126771.txt
KaiSpeech_123402.pcm,KaiSpeech_label_123402.txt
KaiSpeech_496352.pcm,KaiSpeech_label_496352.txt
KaiSpeech_148155.pcm,KaiSpeech_label_148155.txt
KaiSpeech_228920.pcm,KaiSpeech_label_228920.txt
KaiSpeech_577108.pcm,KaiSpeech_label_577108.txt
KaiSpeech_579431.pcm,KaiSpeech_label_579431.txt
KaiSpeech_553308.pcm,KaiSpeech_label_553308.txt
KaiSpeech_008202.pcm,KaiSpeech_label_008202.txt
KaiSpeech_618945.pcm,KaiSpeech_label_618945.txt
KaiSpeech_000109.pcm,KaiSpeech_label_000109.txt
KaiSpeech_295331.pcm,KaiSpeech_label_295331.txt
KaiSpeech_180306.pcm,KaiSpeech_label_180306.txt
KaiSpeech_605802.pcm,KaiSpeech_label_605802.txt
KaiSpeech_500900.pcm,KaiSpeech_label_500900.txt
KaiSpeech_053344.pcm,KaiSpeech_label_053344.txt
KaiSpeech_264001.pcm,KaiSpeech_label_264001.txt
KaiSpeech_025062.pcm,KaiSpeech_label_025062.txt
KaiSpeech_534644.pcm,KaiSpeech_label_534644.txt
KaiSpeech_152921.pcm,KaiSpeech_label_152921.txt
KaiSpeech_614427.pcm,KaiSpeech_label_614427.txt
KaiSpeech_062479.pcm,KaiSpeech_label_062479.txt
KaiSpeech_611402.pcm,KaiSpeech_label_611402.txt
KaiSpeech_039941.pcm,KaiSpeech_label_039941.txt
KaiSpeech_264839.pcm,KaiSpeech_label_264839.txt
KaiSpeech_378981.pcm,KaiSpeech_label_378981.txt
KaiSpeech_568738.pcm,KaiSpeech_label_568738.txt
KaiSpeech_470017.pcm,KaiSpeech_label_470017.txt
KaiSpeech_607762.pcm,KaiSpeech_label_607762.txt
KaiSpeech_354136.pcm,KaiSpeech_label_354136.txt
KaiSpeech_081113.pcm,KaiSpeech_label_081113.txt
KaiSpeech_505465.pcm,KaiSpeech_label_505465.txt
KaiSpeech_383430.pcm,KaiSpeech_label_383430.txt
KaiSpeech_198821.pcm,KaiSpeech_label_198821.txt
KaiSpeech_543002.pcm,KaiSpeech_label_543002.txt
KaiSpeech_576408.pcm,KaiSpeech_label_576408.txt
KaiSpeech_239242.pcm,KaiSpeech_label_239242.txt
KaiSpeech_062969.pcm,KaiSpeech_label_062969.txt
KaiSpeech_176588.pcm,KaiSpeech_label_176588.txt
KaiSpeech_476076.pcm,KaiSpeech_label_476076.txt
KaiSpeech_087540.pcm,KaiSpeech_label_087540.txt
KaiSpeech_389962.pcm,KaiSpeech_label_389962.txt
KaiSpeech_198671.pcm,KaiSpeech_label_198671.txt
KaiSpeech_345401.pcm,KaiSpeech_label_345401.txt
KaiSpeech_578043.pcm,KaiSpeech_label_578043.txt
KaiSpeech_566673.pcm,KaiSpeech_label_566673.txt
KaiSpeech_021363.pcm,KaiSpeech_label_021363.txt
KaiSpeech_363166.pcm,KaiSpeech_label_363166.txt
KaiSpeech_504013.pcm,KaiSpeech_label_504013.txt
KaiSpeech_295138.pcm,KaiSpeech_label_295138.txt
KaiSpeech_000277.pcm,KaiSpeech_label_000277.txt
KaiSpeech_171574.pcm,KaiSpeech_label_171574.txt
KaiSpeech_037567.pcm,KaiSpeech_label_037567.txt
KaiSpeech_052735.pcm,KaiSpeech_label_052735.txt
KaiSpeech_219543.pcm,KaiSpeech_label_219543.txt
KaiSpeech_047229.pcm,KaiSpeech_label_047229.txt
KaiSpeech_481550.pcm,KaiSpeech_label_481550.txt
KaiSpeech_073441.pcm,KaiSpeech_label_073441.txt
KaiSpeech_433917.pcm,KaiSpeech_label_433917.txt
KaiSpeech_208322.pcm,KaiSpeech_label_208322.txt
KaiSpeech_459346.pcm,KaiSpeech_label_459346.txt
KaiSpeech_271883.pcm,KaiSpeech_label_271883.txt
KaiSpeech_566952.pcm,KaiSpeech_label_566952.txt
KaiSpeech_058138.pcm,KaiSpeech_label_058138.txt
KaiSpeech_426629.pcm,KaiSpeech_label_426629.txt
KaiSpeech_255517.pcm,KaiSpeech_label_255517.txt
KaiSpeech_264088.pcm,KaiSpeech_label_264088.txt
KaiSpeech_503935.pcm,KaiSpeech_label_503935.txt
KaiSpeech_457340.pcm,KaiSpeech_label_457340.txt
KaiSpeech_585488.pcm,KaiSpeech_label_585488.txt
KaiSpeech_355107.pcm,KaiSpeech_label_355107.txt
KaiSpeech_135260.pcm,KaiSpeech_label_135260.txt
KaiSpeech_185391.pcm,KaiSpeech_label_185391.txt
KaiSpeech_284888.pcm,KaiSpeech_label_284888.txt
KaiSpeech_011955.pcm,KaiSpeech_label_011955.txt
KaiSpeech_420641.pcm,KaiSpeech_label_420641.txt
KaiSpeech_305365.pcm,KaiSpeech_label_305365.txt
KaiSpeech_409603.pcm,KaiSpeech_label_409603.txt
KaiSpeech_486504.pcm,KaiSpeech_label_486504.txt
KaiSpeech_416998.pcm,KaiSpeech_label_416998.txt
KaiSpeech_445363.pcm,KaiSpeech_label_445363.txt
KaiSpeech_277082.pcm,KaiSpeech_label_277082.txt
KaiSpeech_099396.pcm,KaiSpeech_label_099396.txt
KaiSpeech_023739.pcm,KaiSpeech_label_023739.txt
KaiSpeech_557268.pcm,KaiSpeech_label_557268.txt
KaiSpeech_230492.pcm,KaiSpeech_label_230492.txt
KaiSpeech_189706.pcm,KaiSpeech_label_189706.txt
KaiSpeech_459493.pcm,KaiSpeech_label_459493.txt
KaiSpeech_123324.pcm,KaiSpeech_label_123324.txt
KaiSpeech_116028.pcm,KaiSpeech_label_116028.txt
KaiSpeech_551762.pcm,KaiSpeech_label_551762.txt
KaiSpeech_059056.pcm,KaiSpeech_label_059056.txt
KaiSpeech_617507.pcm,KaiSpeech_label_617507.txt
KaiSpeech_523104.pcm,KaiSpeech_label_523104.txt
KaiSpeech_486887.pcm,KaiSpeech_label_486887.txt
KaiSpeech_175374.pcm,KaiSpeech_label_175374.txt
KaiSpeech_042145.pcm,KaiSpeech_label_042145.txt
KaiSpeech_020607.pcm,KaiSpeech_label_020607.txt
KaiSpeech_026995.pcm,KaiSpeech_label_026995.txt
KaiSpeech_432217.pcm,KaiSpeech_label_432217.txt
KaiSpeech_478864.pcm,KaiSpeech_label_478864.txt
KaiSpeech_485289.pcm,KaiSpeech_label_485289.txt
KaiSpeech_044636.pcm,KaiSpeech_label_044636.txt
KaiSpeech_312242.pcm,KaiSpeech_label_312242.txt
KaiSpeech_491008.pcm,KaiSpeech_label_491008.txt
KaiSpeech_423197.pcm,KaiSpeech_label_423197.txt
KaiSpeech_386445.pcm,KaiSpeech_label_386445.txt
KaiSpeech_088451.pcm,KaiSpeech_label_088451.txt
KaiSpeech_615843.pcm,KaiSpeech_label_615843.txt
KaiSpeech_416886.pcm,KaiSpeech_label_416886.txt
KaiSpeech_509057.pcm,KaiSpeech_label_509057.txt
KaiSpeech_384356.pcm,KaiSpeech_label_384356.txt
KaiSpeech_592757.pcm,KaiSpeech_label_592757.txt
KaiSpeech_119521.pcm,KaiSpeech_label_119521.txt
KaiSpeech_095411.pcm,KaiSpeech_label_095411.txt
KaiSpeech_358189.pcm,KaiSpeech_label_358189.txt
KaiSpeech_078716.pcm,KaiSpeech_label_078716.txt
KaiSpeech_380756.pcm,KaiSpeech_label_380756.txt
KaiSpeech_048852.pcm,KaiSpeech_label_048852.txt
KaiSpeech_085896.pcm,KaiSpeech_label_085896.txt
KaiSpeech_608117.pcm,KaiSpeech_label_608117.txt
KaiSpeech_219309.pcm,KaiSpeech_label_219309.txt
KaiSpeech_226958.pcm,KaiSpeech_label_226958.txt
KaiSpeech_329888.pcm,KaiSpeech_label_329888.txt
KaiSpeech_495272.pcm,KaiSpeech_label_495272.txt
KaiSpeech_197071.pcm,KaiSpeech_label_197071.txt
KaiSpeech_453138.pcm,KaiSpeech_label_453138.txt
KaiSpeech_103699.pcm,KaiSpeech_label_103699.txt
KaiSpeech_051714.pcm,KaiSpeech_label_051714.txt
KaiSpeech_598315.pcm,KaiSpeech_label_598315.txt
KaiSpeech_330287.pcm,KaiSpeech_label_330287.txt
KaiSpeech_409135.pcm,KaiSpeech_label_409135.txt
KaiSpeech_472884.pcm,KaiSpeech_label_472884.txt
KaiSpeech_044692.pcm,KaiSpeech_label_044692.txt
KaiSpeech_037347.pcm,KaiSpeech_label_037347.txt
KaiSpeech_112122.pcm,KaiSpeech_label_112122.txt
KaiSpeech_193451.pcm,KaiSpeech_label_193451.txt
KaiSpeech_284663.pcm,KaiSpeech_label_284663.txt
KaiSpeech_126909.pcm,KaiSpeech_label_126909.txt
KaiSpeech_401938.pcm,KaiSpeech_label_401938.txt
KaiSpeech_101719.pcm,KaiSpeech_label_101719.txt
KaiSpeech_115030.pcm,KaiSpeech_label_115030.txt
KaiSpeech_337575.pcm,KaiSpeech_label_337575.txt
KaiSpeech_463356.pcm,KaiSpeech_label_463356.txt
KaiSpeech_619347.pcm,KaiSpeech_label_619347.txt
KaiSpeech_459050.pcm,KaiSpeech_label_459050.txt
KaiSpeech_306207.pcm,KaiSpeech_label_306207.txt
KaiSpeech_357205.pcm,KaiSpeech_label_357205.txt
KaiSpeech_060344.pcm,KaiSpeech_label_060344.txt
KaiSpeech_550060.pcm,KaiSpeech_label_550060.txt
KaiSpeech_411613.pcm,KaiSpeech_label_411613.txt
KaiSpeech_361299.pcm,KaiSpeech_label_361299.txt
KaiSpeech_426389.pcm,KaiSpeech_label_426389.txt
KaiSpeech_194601.pcm,KaiSpeech_label_194601.txt
KaiSpeech_067008.pcm,KaiSpeech_label_067008.txt
KaiSpeech_433179.pcm,KaiSpeech_label_433179.txt
KaiSpeech_152567.pcm,KaiSpeech_label_152567.txt
KaiSpeech_501240.pcm,KaiSpeech_label_501240.txt
KaiSpeech_594122.pcm,KaiSpeech_label_594122.txt
KaiSpeech_561372.pcm,KaiSpeech_label_561372.txt
KaiSpeech_325174.pcm,KaiSpeech_label_325174.txt
KaiSpeech_612753.pcm,KaiSpeech_label_612753.txt
KaiSpeech_084550.pcm,KaiSpeech_label_084550.txt
KaiSpeech_123392.pcm,KaiSpeech_label_123392.txt
KaiSpeech_219124.pcm,KaiSpeech_label_219124.txt
KaiSpeech_577433.pcm,KaiSpeech_label_577433.txt
KaiSpeech_394234.pcm,KaiSpeech_label_394234.txt
KaiSpeech_149899.pcm,KaiSpeech_label_149899.txt
KaiSpeech_476012.pcm,KaiSpeech_label_476012.txt
KaiSpeech_245160.pcm,KaiSpeech_label_245160.txt
KaiSpeech_326633.pcm,KaiSpeech_label_326633.txt
KaiSpeech_473629.pcm,KaiSpeech_label_473629.txt
KaiSpeech_458917.pcm,KaiSpeech_label_458917.txt
KaiSpeech_489471.pcm,KaiSpeech_label_489471.txt
KaiSpeech_514786.pcm,KaiSpeech_label_514786.txt
KaiSpeech_025717.pcm,KaiSpeech_label_025717.txt
KaiSpeech_366871.pcm,KaiSpeech_label_366871.txt
KaiSpeech_335138.pcm,KaiSpeech_label_335138.txt
KaiSpeech_424432.pcm,KaiSpeech_label_424432.txt
KaiSpeech_119558.pcm,KaiSpeech_label_119558.txt
KaiSpeech_532200.pcm,KaiSpeech_label_532200.txt
KaiSpeech_345271.pcm,KaiSpeech_label_345271.txt
KaiSpeech_230121.pcm,KaiSpeech_label_230121.txt
KaiSpeech_529663.pcm,KaiSpeech_label_529663.txt
KaiSpeech_199237.pcm,KaiSpeech_label_199237.txt
KaiSpeech_263942.pcm,KaiSpeech_label_263942.txt
KaiSpeech_329219.pcm,KaiSpeech_label_329219.txt
KaiSpeech_397863.pcm,KaiSpeech_label_397863.txt
KaiSpeech_088427.pcm,KaiSpeech_label_088427.txt
KaiSpeech_242580.pcm,KaiSpeech_label_242580.txt
KaiSpeech_039523.pcm,KaiSpeech_label_039523.txt
KaiSpeech_199320.pcm,KaiSpeech_label_199320.txt
KaiSpeech_572990.pcm,KaiSpeech_label_572990.txt
KaiSpeech_498399.pcm,KaiSpeech_label_498399.txt
KaiSpeech_558636.pcm,KaiSpeech_label_558636.txt
KaiSpeech_172431.pcm,KaiSpeech_label_172431.txt
KaiSpeech_580010.pcm,KaiSpeech_label_580010.txt
KaiSpeech_581192.pcm,KaiSpeech_label_581192.txt
KaiSpeech_505794.pcm,KaiSpeech_label_505794.txt
KaiSpeech_395448.pcm,KaiSpeech_label_395448.txt
KaiSpeech_102639.pcm,KaiSpeech_label_102639.txt
KaiSpeech_290242.pcm,KaiSpeech_label_290242.txt
KaiSpeech_269544.pcm,KaiSpeech_label_269544.txt
KaiSpeech_332925.pcm,KaiSpeech_label_332925.txt
KaiSpeech_476392.pcm,KaiSpeech_label_476392.txt
KaiSpeech_250915.pcm,KaiSpeech_label_250915.txt
KaiSpeech_476433.pcm,KaiSpeech_label_476433.txt
KaiSpeech_392346.pcm,KaiSpeech_label_392346.txt
KaiSpeech_101893.pcm,KaiSpeech_label_101893.txt
KaiSpeech_247393.pcm,KaiSpeech_label_247393.txt
KaiSpeech_511745.pcm,KaiSpeech_label_511745.txt
KaiSpeech_035594.pcm,KaiSpeech_label_035594.txt
KaiSpeech_013115.pcm,KaiSpeech_label_013115.txt
KaiSpeech_156055.pcm,KaiSpeech_label_156055.txt
KaiSpeech_475365.pcm,KaiSpeech_label_475365.txt
KaiSpeech_481338.pcm,KaiSpeech_label_481338.txt
KaiSpeech_391278.pcm,KaiSpeech_label_391278.txt
KaiSpeech_553054.pcm,KaiSpeech_label_553054.txt
KaiSpeech_098907.pcm,KaiSpeech_label_098907.txt
KaiSpeech_426631.pcm,KaiSpeech_label_426631.txt
KaiSpeech_601323.pcm,KaiSpeech_label_601323.txt
KaiSpeech_483435.pcm,KaiSpeech_label_483435.txt
KaiSpeech_388279.pcm,KaiSpeech_label_388279.txt
KaiSpeech_292004.pcm,KaiSpeech_label_292004.txt
KaiSpeech_197059.pcm,KaiSpeech_label_197059.txt
KaiSpeech_291029.pcm,KaiSpeech_label_291029.txt
KaiSpeech_351408.pcm,KaiSpeech_label_351408.txt
KaiSpeech_153735.pcm,KaiSpeech_label_153735.txt
KaiSpeech_152587.pcm,KaiSpeech_label_152587.txt
KaiSpeech_397379.pcm,KaiSpeech_label_397379.txt
KaiSpeech_169610.pcm,KaiSpeech_label_169610.txt
KaiSpeech_220311.pcm,KaiSpeech_label_220311.txt
KaiSpeech_121081.pcm,KaiSpeech_label_121081.txt
KaiSpeech_062125.pcm,KaiSpeech_label_062125.txt
KaiSpeech_091102.pcm,KaiSpeech_label_091102.txt
KaiSpeech_135692.pcm,KaiSpeech_label_135692.txt
KaiSpeech_001567.pcm,KaiSpeech_label_001567.txt
KaiSpeech_137218.pcm,KaiSpeech_label_137218.txt
KaiSpeech_599996.pcm,KaiSpeech_label_599996.txt
KaiSpeech_615282.pcm,KaiSpeech_label_615282.txt
KaiSpeech_209144.pcm,KaiSpeech_label_209144.txt
KaiSpeech_243329.pcm,KaiSpeech_label_243329.txt
KaiSpeech_192974.pcm,KaiSpeech_label_192974.txt
KaiSpeech_583742.pcm,KaiSpeech_label_583742.txt
KaiSpeech_476611.pcm,KaiSpeech_label_476611.txt
KaiSpeech_458290.pcm,KaiSpeech_label_458290.txt
KaiSpeech_251576.pcm,KaiSpeech_label_251576.txt
KaiSpeech_413608.pcm,KaiSpeech_label_413608.txt
KaiSpeech_103759.pcm,KaiSpeech_label_103759.txt
KaiSpeech_486204.pcm,KaiSpeech_label_486204.txt
KaiSpeech_156158.pcm,KaiSpeech_label_156158.txt
KaiSpeech_342270.pcm,KaiSpeech_label_342270.txt
KaiSpeech_074541.pcm,KaiSpeech_label_074541.txt
KaiSpeech_146401.pcm,KaiSpeech_label_146401.txt
KaiSpeech_140411.pcm,KaiSpeech_label_140411.txt
KaiSpeech_430395.pcm,KaiSpeech_label_430395.txt
KaiSpeech_494551.pcm,KaiSpeech_label_494551.txt
KaiSpeech_226200.pcm,KaiSpeech_label_226200.txt
KaiSpeech_451463.pcm,KaiSpeech_label_451463.txt
KaiSpeech_194337.pcm,KaiSpeech_label_194337.txt
KaiSpeech_199901.pcm,KaiSpeech_label_199901.txt
KaiSpeech_106587.pcm,KaiSpeech_label_106587.txt
KaiSpeech_038702.pcm,KaiSpeech_label_038702.txt
KaiSpeech_579534.pcm,KaiSpeech_label_579534.txt
KaiSpeech_467137.pcm,KaiSpeech_label_467137.txt
KaiSpeech_321076.pcm,KaiSpeech_label_321076.txt
KaiSpeech_457152.pcm,KaiSpeech_label_457152.txt
KaiSpeech_172164.pcm,KaiSpeech_label_172164.txt
KaiSpeech_160367.pcm,KaiSpeech_label_160367.txt
KaiSpeech_018136.pcm,KaiSpeech_label_018136.txt
KaiSpeech_273486.pcm,KaiSpeech_label_273486.txt
KaiSpeech_263313.pcm,KaiSpeech_label_263313.txt
KaiSpeech_421719.pcm,KaiSpeech_label_421719.txt
KaiSpeech_206930.pcm,KaiSpeech_label_206930.txt
KaiSpeech_240789.pcm,KaiSpeech_label_240789.txt
KaiSpeech_264796.pcm,KaiSpeech_label_264796.txt
KaiSpeech_509771.pcm,KaiSpeech_label_509771.txt
KaiSpeech_200762.pcm,KaiSpeech_label_200762.txt
KaiSpeech_275112.pcm,KaiSpeech_label_275112.txt
KaiSpeech_083706.pcm,KaiSpeech_label_083706.txt
KaiSpeech_610362.pcm,KaiSpeech_label_610362.txt
KaiSpeech_463575.pcm,KaiSpeech_label_463575.txt
KaiSpeech_558434.pcm,KaiSpeech_label_558434.txt
KaiSpeech_039532.pcm,KaiSpeech_label_039532.txt
KaiSpeech_102623.pcm,KaiSpeech_label_102623.txt
KaiSpeech_023650.pcm,KaiSpeech_label_023650.txt
KaiSpeech_355581.pcm,KaiSpeech_label_355581.txt
KaiSpeech_353235.pcm,KaiSpeech_label_353235.txt
KaiSpeech_517800.pcm,KaiSpeech_label_517800.txt
